Date,job_index,prediction,baseline
2020-07-02,73.24,71.72774975256371,71.72774975256371
2020-07-03,73.53,71.97342638550165,71.97342638550165
2020-07-06,74.33,72.25841127970975,72.25841127970975
2020-07-07,74.54,73.04457650511118,73.04457650511118
2020-07-08,74.85,73.25094487677907,73.25094487677907
2020-07-09,75.24,73.5555839016221,73.5555839016221
2020-07-10,75.6,,
2020-07-13,76.77,75.39722660274154,75.39722660274154
2020-07-14,77.21,76.56408844302207,76.56408844302207
2020-07-15,77.47,77.0029082803925,77.0029082803925
2020-07-16,77.67,77.26221091156592,77.26221091156592
2020-07-17,77.85,77.461674474007,77.461674474007
2020-07-20,78.23,77.64119168020405,77.64119168020405
2020-07-21,78.36,78.02017244884216,78.02017244884216
2020-07-22,78.6,78.14982376442892,78.14982376442892
2020-07-23,78.86,78.38918003935817,78.38918003935817
2020-07-24,79.16,78.64848267053165,78.64848267053165
2020-07-27,80.12,78.9476780141934,78.9476780141934
2020-07-28,80.39,79.9051031139107,79.9051031139107
2020-07-29,80.62,80.1743789232062,80.1743789232062
2020-07-30,80.85,80.40376202001343,80.40376202001343
2020-07-31,81.03,80.63314511682076,80.63314511682076
2020-08-03,81.36,80.81266232301773,80.81266232301773
2020-08-04,81.39,81.14177720104563,81.14177720104563
2020-08-05,81.45,81.17169673541184,81.17169673541184
2020-08-06,81.39,81.23153580414412,81.23153580414412
2020-08-07,81.35,81.17169673541184,81.17169673541184
2020-08-10,81.46,81.13180402292356,81.13180402292356
2020-08-11,81.56,81.24150898226608,81.24150898226608
2020-08-12,81.51,81.34124076348677,81.34124076348677
2020-08-13,81.52,81.29137487287642,81.29137487287642
2020-08-14,81.58,,
2020-08-17,81.5,82.2615518486934,82.2615518486934
2020-08-18,81.5,82.18088349679472,82.18088349679472
2020-08-19,81.64,82.18088349679472,82.18088349679472
2020-08-20,81.8,82.32205311261743,82.32205311261743
2020-08-21,81.9,82.48338981641486,82.48338981641486
2020-08-24,82.38,82.5842252562882,82.5842252562882
2020-08-25,82.56,83.06823536768036,83.06823536768036
2020-08-26,82.72,83.24973915945242,83.24973915945242
2020-08-27,82.83,83.4110758632498,83.4110758632498
2020-08-28,82.98,83.52199484711048,83.52199484711048
2020-08-31,83.59,83.6732480069206,83.6732480069206
2020-09-01,83.7,84.28834419014808,84.28834419014808
2020-09-02,83.79,84.39926317400881,84.39926317400881
2020-09-03,83.95,84.49001506989487,84.49001506989487
2020-09-04,84.09,84.65135177369227,84.65135177369227
2020-09-06,84.25,84.79252138951493,84.79252138951493
2020-09-07,84.33,84.9538580933123,84.9538580933123
2020-09-08,84.4,85.03452644521103,85.03452644521103
2020-09-09,84.52,85.1051112531224,85.1051112531224
2020-09-10,84.71,85.22611378097046,85.22611378097046
2020-09-11,84.94,,
2020-09-14,85.35,85.7677549364153,85.7677549364153
2020-09-15,85.61,86.18175045706437,86.18175045706437
2020-09-16,85.85,86.44428420186618,86.44428420186618
2020-09-17,86.04,86.68662304322174,86.68662304322174
2020-09-18,86.21,86.87847462596153,86.87847462596153
2020-09-21,86.77,87.05013130525501,87.05013130525501
2020-09-22,86.96,87.61558860175128,87.61558860175128
2020-09-23,87.14,87.80744018449113,87.80744018449113
2020-09-24,87.29,87.9891943155078,87.9891943155078
2020-09-25,87.45,88.14065609135497,88.14065609135497
2020-09-28,88.03,88.30221531892533,88.30221531892533
2020-09-29,88.31,88.88786751886789,88.88786751886789
2020-09-30,88.58,89.17059616711605,89.17059616711605
2020-10-01,88.74,89.44322736364104,89.44322736364104
2020-10-02,88.9,89.6047865912114,89.6047865912114
2020-10-05,89.45,89.76634581878173,89.76634581878173
2020-10-06,89.49,90.32170566355488,90.32170566355488
2020-10-07,89.58,90.36209547044747,90.36209547044747
2020-10-08,89.82,90.45297253595578,90.45297253595578
2020-10-09,90.06,,
2020-10-12,90.83,90.70970802787826,90.70970802787826
2020-10-13,91.04,91.48526293773246,91.48526293773246
2020-10-14,91.19,91.69677791314722,91.69677791314722
2020-10-15,91.27,91.84786003844349,91.84786003844349
2020-10-16,91.28,91.92843717193482,91.92843717193482
2020-10-19,91.17,91.93850931362125,91.93850931362125
2020-10-20,91.26,91.82771575507067,91.82771575507067
2020-10-21,91.41,91.9183650302484,91.9183650302484
2020-10-22,91.57,92.0694471555447,92.0694471555447
2020-10-23,91.73,92.23060142252737,92.23060142252737
2020-10-26,92.36,92.39175568951005,92.39175568951005
2020-10-27,92.52,93.02630061575438,93.02630061575438
2020-10-28,92.63,93.18745488273703,93.18745488273703
2020-10-29,92.78,93.29824844128768,93.29824844128768
2020-10-30,92.92,93.44933056658395,93.44933056658395
2020-11-02,93.22,93.59034055019376,93.59034055019376
2020-11-03,93.3,93.8925048007863,93.8925048007863
2020-11-04,93.39,93.97308193427763,93.97308193427763
2020-11-05,93.42,94.06373120945541,94.06373120945541
2020-11-06,93.51,94.09394763451466,94.09394763451466
2020-11-09,93.78,94.18459690969243,94.18459690969243
2020-11-10,93.83,94.45654473522572,94.45654473522572
2020-11-11,93.87,94.50690544365777,94.50690544365777
2020-11-12,93.93,94.54719401040349,94.54719401040349
2020-11-13,93.97,,
2020-11-16,93.67,94.31398045461968,94.31398045461968
2020-11-17,93.69,94.01288229418142,94.01288229418142
2020-11-18,93.76,94.03295550487728,94.03295550487728
2020-11-19,93.83,94.10321174231294,94.10321174231294
2020-11-20,93.91,94.1734679797485,94.1734679797485
2020-11-23,94.72,94.25376082253204,94.25376082253204
2020-11-24,94.96,95.0667258557154,95.0667258557154
2020-11-25,95.08,95.30760438406605,95.30760438406605
2020-11-26,95.28,95.42804364824137,95.42804364824137
2020-11-27,95.37,95.6287757552002,95.6287757552002
2020-11-30,95.44,95.71910520333174,95.71910520333174
2020-12-01,95.35,95.78936144076728,95.78936144076728
2020-12-02,95.32,95.69903199263585,95.69903199263585
2020-12-03,95.29,95.66892217659202,95.66892217659202
2020-12-04,95.3,95.63881236054816,95.63881236054816
2020-12-07,95.41,95.64884896589615,95.64884896589615
2020-12-08,95.48,95.7592516247235,95.7592516247235
2020-12-09,95.52,95.82950786215909,95.82950786215909
2020-12-10,95.5,95.86965428355087,95.86965428355087
2020-12-11,95.58,,
2020-12-14,95.8,95.83796805593082,95.83796805593082
2020-12-15,95.92,96.0585618304892,96.0585618304892
2020-12-16,96.05,96.17888570752122,96.17888570752122
2020-12-17,96.1,96.30923657430584,96.30923657430584
2020-12-18,96.12,96.35937152306904,96.35937152306904
2020-12-21,96.16,96.37942550257442,96.37942550257442
2020-12-22,96.2,96.4195334615851,96.4195334615851
2020-12-23,96.23,96.45964142059573,96.45964142059573
2020-12-24,96.33,96.4897223898537,96.4897223898537
2020-12-25,96.41,96.58999228738031,96.58999228738031
2020-12-27,96.58,96.67020820540156,96.67020820540156
2020-12-28,96.64,96.84066703119684,96.84066703119684
2020-12-29,96.7,96.90082896971273,96.90082896971273
2020-12-30,96.81,96.96099090822867,96.96099090822867
2020-12-31,96.84,97.07128779550806,97.07128779550806
2021-01-01,96.72,97.10136876476598,97.10136876476598
2021-01-04,96.05,96.98104488773409,96.98104488773409
2021-01-05,95.87,96.30923657430584,96.30923657430584
2021-01-06,95.84,96.12875075875796,96.12875075875796
2021-01-07,95.89,96.09866978949987,96.09866978949987
2021-01-08,96.27,,
2021-01-11,97.72,96.34882815440399,96.34882815440399
2021-01-12,98.08,97.80001544872088,97.80001544872088
2021-01-13,98.25,98.16031022524096,98.16031022524096
2021-01-14,98.48,98.33044942526429,98.33044942526429
2021-01-15,98.58,98.5606377547077,98.5606377547077
2021-01-17,98.86,98.66071963707434,98.66071963707434
2021-01-18,98.96,98.94094890770106,98.94094890770106
2021-01-19,99.14,99.04103079006778,99.04103079006778
2021-01-20,99.35,99.22117817832776,99.22117817832776
2021-01-21,99.43,99.4313501312978,99.4313501312978
2021-01-22,99.5,99.51141563719112,99.51141563719112
2021-01-25,99.41,99.58147295484781,99.58147295484781
2021-01-26,99.44,99.49139926071783,99.49139926071783
2021-01-27,99.44,99.52142382542785,99.52142382542785
2021-01-28,99.61,99.52142382542785,99.52142382542785
2021-01-29,99.73,99.69156302545113,99.69156302545113
2021-02-01,100.54,99.81166128429123,99.81166128429123
2021-02-02,100.81,100.62232453146133,100.62232453146133
2021-02-03,101.0,100.89254561385135,100.89254561385135
2021-02-04,100.98,101.08270119034808,101.08270119034808
2021-02-05,101.26,101.06268481387471,101.06268481387471
2021-02-08,101.72,101.34291408450143,101.34291408450143
2021-02-09,101.86,101.80329074338819,101.80329074338819
2021-02-10,102.12,101.94340537870148,101.94340537870148
2021-02-11,102.5,102.20361827285492,102.20361827285492
2021-02-12,102.69,,
2021-02-14,103.13,103.10148907798447,103.10148907798447
2021-02-15,103.36,103.5432522018944,103.5432522018944
2021-02-16,103.52,103.77417383484732,103.77417383484732
2021-02-17,103.6,103.93481497081461,103.93481497081461
2021-02-18,103.69,104.01513553879816,104.01513553879816
2021-02-19,103.73,104.10549617777976,104.10549617777976
2021-02-22,103.67,104.14565646177158,104.14565646177158
2021-02-23,103.74,104.08541603578388,104.08541603578388
2021-02-24,103.87,104.1556965327696,104.1556965327696
2021-02-25,103.99,104.28621745574294,104.28621745574294
2021-02-26,104.14,104.40669830771843,104.40669830771843
2021-03-01,104.68,104.55729937268767,104.55729937268767
2021-03-02,104.72,105.09946320657724,105.09946320657724
2021-03-03,104.83,105.13962349056902,105.13962349056902
2021-03-04,105.02,105.25006427154652,105.25006427154652
2021-03-05,105.25,105.44082562050757,105.44082562050757
2021-03-08,105.97,105.67174725346058,105.67174725346058
2021-03-09,106.39,106.39463236531321,106.39463236531321
2021-03-10,106.71,106.81631534722719,106.81631534722719
2021-03-11,107.03,107.13759761916174,107.13759761916174
2021-03-12,107.33,,
2021-03-15,108.45,107.76008202103488,107.76008202103488
2021-03-16,108.69,108.88456997280566,108.88456997280566
2021-03-17,108.95,109.12553167675654,109.12553167675654
2021-03-18,109.27,109.38657352270333,109.38657352270333
2021-03-19,109.61,109.70785579463784,109.70785579463784
2021-03-22,110.58,110.04921820856823,110.04921820856823
2021-03-23,111.11,111.02310509536971,111.02310509536971
2021-03-24,111.59,111.55522885826126,111.55522885826126
2021-03-25,111.96,112.03715226616308,112.03715226616308
2021-03-26,112.35,112.40863489308735,112.40863489308735
2021-03-29,113.73,112.80019766200749,112.80019766200749
2021-03-30,114.13,114.1857274597251,114.1857274597251
2021-03-31,114.64,114.58733029964324,114.58733029964324
2021-04-01,115.03,115.09937392053887,115.09937392053887
2021-04-05,116.25,115.49093668945908,115.49093668945908
2021-04-06,116.45,116.71582535120942,116.71582535120942
2021-04-07,116.49,116.91662677116844,116.91662677116844
2021-04-08,116.65,116.95678705516023,116.95678705516023
2021-04-09,116.93,,
2021-04-12,117.24,117.75400563879815,117.75400563879815
2021-04-13,117.38,118.06619020860929,118.06619020860929
2021-04-14,117.71,118.20717678852405,118.20717678852405
2021-04-15,118.06,118.53950229832309,118.53950229832309
2021-04-16,118.33,118.89196874811,118.89196874811
2021-04-19,119.64,119.16387143794559,119.16387143794559
2021-04-20,120.09,120.4831030071479,120.4831030071479
2021-04-21,120.49,120.93627415687388,120.93627415687388
2021-04-22,120.87,121.33909295663027,121.33909295663027
2021-04-23,121.29,121.72177081639896,121.72177081639896
2021-04-26,122.28,122.14473055614319,122.14473055614319
2021-04-27,122.49,123.14170708554036,123.14170708554036
2021-04-28,122.69,123.35318695541247,123.35318695541247
2021-04-29,122.87,123.55459635529073,123.55459635529073
2021-04-30,122.97,123.73586481518106,123.73586481518106
2021-05-03,122.94,123.83656951512017,123.83656951512017
2021-05-04,123.0,123.80635810513849,123.80635810513849
2021-05-05,123.09,123.86678092510185,123.86678092510185
2021-05-06,123.23,123.95741515504714,123.95741515504714
2021-05-07,123.1,124.09840173496181,124.09840173496181
2021-05-10,124.12,123.96748562504102,123.96748562504102
2021-05-11,124.47,124.9946735644199,124.9946735644199
2021-05-12,124.82,125.34714001420674,125.34714001420674
2021-05-13,125.12,125.69960646399362,125.69960646399362
2021-05-14,125.64,,
2021-05-17,125.83,126.34257124763533,126.34257124763533
2021-05-18,125.8,126.5336337160932,126.5336337160932
2021-05-19,125.68,126.50346595791568,126.50346595791568
2021-05-20,125.66,126.38279492520537,126.38279492520537
2021-05-21,125.61,126.36268308642032,126.36268308642032
2021-05-24,125.62,126.31240348945768,126.31240348945768
2021-05-25,125.78,126.32245940885026,126.32245940885026
2021-05-26,126.02,126.48335411913064,126.48335411913064
2021-05-27,126.25,126.72469618455112,126.72469618455112
2021-05-28,126.56,126.95598233057912,126.95598233057912
2021-05-30,127.46,127.26771583174728,127.26771583174728
2021-05-31,127.87,128.1727485770741,128.1727485770741
2021-06-01,128.01,128.58504127216756,128.58504127216756
2021-06-02,128.11,128.72582414366275,128.72582414366275
2021-06-03,128.2,128.826383337588,128.826383337588
2021-06-04,128.31,128.91688661212066,128.91688661212066
2021-06-07,128.29,129.02750172543847,129.02750172543847
2021-06-08,128.43,129.00738988665336,129.00738988665336
2021-06-09,128.64,129.14817275814872,129.14817275814872
2021-06-10,128.78,129.35934706539163,129.35934706539163
2021-06-11,128.92,,
2021-06-14,129.44,129.64091280838227,129.64091280838227
2021-06-15,129.69,130.16382061679337,130.16382061679337
2021-06-16,129.86,130.41521860160634,130.41521860160634
2021-06-17,129.98,130.5861692312792,130.5861692312792
2021-06-18,130.04,130.7068402639895,130.7068402639895
2021-06-21,130.59,130.76717578034456,130.76717578034456
2021-06-22,130.72,131.32025134693328,131.32025134693328
2021-06-23,130.97,131.45097829903605,131.45097829903605
2021-06-24,131.24,131.70237628384908,131.70237628384908
2021-06-25,131.51,131.9738861074471,131.9738861074471
2021-06-28,132.54,132.24539593104515,132.24539593104515
2021-06-29,132.94,133.28115562847483,133.28115562847483
2021-06-30,133.19,133.6833924041757,133.6833924041757
2021-07-01,133.45,133.93479038898877,133.93479038898877
2021-07-02,133.73,134.19624429319433,134.19624429319433
2021-07-04,134.24,134.47781003618485,134.47781003618485
2021-07-05,134.43,134.99066192520354,134.99066192520354
2021-07-06,134.62,135.18172439366137,135.18172439366137
2021-07-07,134.82,135.37278686211928,135.37278686211928
2021-07-08,135.11,135.5739052499697,135.5739052499697
2021-07-09,135.43,,
2021-07-12,135.53,136.10574297127067,136.10574297127067
2021-07-13,135.63,136.20624193233627,136.20624193233627
2021-07-14,135.74,136.30674089340195,136.30674089340195
2021-07-15,135.9,136.41728975057427,136.41728975057427
2021-07-16,135.98,136.57808808827943,136.57808808827943
2021-07-19,136.97,136.65848725713187,136.65848725713187
2021-07-20,137.25,137.65342697168236,137.65342697168236
2021-07-21,137.21,137.93482406266622,137.93482406266622
2021-07-22,136.99,137.89462447823993,137.89462447823993
2021-07-23,136.77,137.67352676389552,137.67352676389552
2021-07-26,135.41,137.4524290495509,137.4524290495509
2021-07-27,134.97,136.08564317905748,136.08564317905748
2021-07-28,134.81,135.6434477503685,135.6434477503685
2021-07-29,134.75,135.48264941266333,135.48264941266333
2021-07-30,134.59,135.42235003602394,135.42235003602394
2021-08-02,134.82,135.26155169831875,135.26155169831875
2021-08-03,134.8,135.4926993087699,135.4926993087699
2021-08-04,134.85,135.47259951655673,135.47259951655673
2021-08-05,134.96,135.52284899708954,135.52284899708954
2021-08-06,135.25,135.63339785426183,135.63339785426183
2021-08-09,135.45,135.9248448413524,135.9248448413524
2021-08-10,135.62,136.12584276348375,136.12584276348375
2021-08-11,135.72,136.29669099729546,136.29669099729546
2021-08-12,135.84,136.39718995836108,136.39718995836108
2021-08-13,135.94,,
2021-08-16,136.5,135.7910996877544,135.7910996877544
2021-08-17,136.64,136.35048629820858,136.35048629820858
2021-08-18,136.79,136.49033295082216,136.49033295082216
2021-08-19,136.97,136.64016865005095,136.64016865005095
2021-08-20,137.12,136.81997148912552,136.81997148912552
2021-08-23,137.86,136.9698071883543,136.9698071883543
2021-08-24,138.08,137.70899663788305,137.70899663788305
2021-08-25,138.41,137.92875566341857,137.92875566341857
2021-08-26,138.64,138.25839420172198,138.25839420172198
2021-08-27,138.84,138.48814227387277,138.48814227387277
2021-08-30,139.48,138.6879232061779,138.6879232061779
2021-08-31,139.72,139.32722218955402,139.32722218955402
2021-09-01,139.75,139.56695930832018,139.56695930832018
2021-09-02,139.82,139.5969264481659,139.5969264481659
2021-09-03,139.94,139.6668497744727,139.6668497744727
2021-09-05,140.11,139.7867183338557,139.7867183338557
2021-09-06,140.31,139.95653212631507,139.95653212631507
2021-09-07,140.3,140.15631305862016,140.15631305862016
2021-09-08,140.57,140.14632401200484,140.14632401200484
2021-09-09,140.81,140.41602827061666,140.41602827061666
2021-09-10,140.85,,
2021-09-13,140.72,140.6957215758438,140.6957215758438
2021-09-14,141.08,140.56586396984545,140.56586396984545
2021-09-15,141.34,140.92546964799467,140.92546964799467
2021-09-16,141.47,141.1851848599912,141.1851848599912
2021-09-17,141.75,141.3150424659895,141.3150424659895
2021-09-20,142.6,141.59473577121665,141.59473577121665
2021-09-21,142.57,142.44380473351313,142.44380473351313
2021-09-22,142.58,142.4138375936674,142.4138375936674
2021-09-23,142.67,142.42382664028267,142.42382664028267
2021-09-24,142.78,142.5137280598199,142.5137280598199
2021-09-27,143.07,142.62360757258773,142.62360757258773
2021-09-28,143.35,142.91328992443007,142.91328992443007
2021-09-29,143.58,143.1929832296571,143.1929832296571
2021-09-30,143.86,143.42273130180806,143.42273130180806
2021-10-01,144.17,143.70242460703503,143.70242460703503
2021-10-04,145.06,144.01208505210784,144.01208505210784
2021-10-05,145.23,144.90111020086547,144.90111020086547
2021-10-06,145.37,145.07092399332475,145.07092399332475
2021-10-07,145.46,145.2107706459384,145.2107706459384
2021-10-08,145.59,,
2021-10-11,146.26,145.39072462800038,145.39072462800038
2021-10-12,146.35,146.0598075698285,146.0598075698285
2021-10-13,146.38,146.14968438290998,146.14968438290998
2021-10-14,146.56,146.17964332060376,146.17964332060376
2021-10-15,146.68,146.35939694676657,146.35939694676657
2021-10-18,146.72,146.47923269754176,146.47923269754176
2021-10-19,146.93,146.51917794780005,146.51917794780005
2021-10-20,147.15,146.72889051165666,146.72889051165666
2021-10-21,147.34,146.94858938807792,146.94858938807792
2021-10-22,147.56,147.13832932680526,147.13832932680526
2021-10-25,148.47,147.35802820322644,147.35802820322644
2021-10-26,148.73,148.26678264660504,148.26678264660504
2021-10-27,148.99,148.52642677328453,148.52642677328453
2021-10-28,149.2,148.78607089996413,148.78607089996413
2021-10-29,149.42,148.99578346382077,148.99578346382077
2021-11-01,150.16,149.21548234024195,149.21548234024195
2021-11-02,150.45,149.9544694700222,149.9544694700222
2021-11-03,150.73,150.24407253439568,150.24407253439568
2021-11-04,150.98,150.52368928620433,150.52368928620433
2021-11-05,151.22,150.77334710031934,150.77334710031934
2021-11-08,151.61,151.01301860186976,151.01301860186976
2021-11-09,151.67,151.4024847918892,151.4024847918892
2021-11-10,151.76,151.46240266727665,151.46240266727665
2021-11-11,152.04,151.55227948035812,151.55227948035812
2021-11-12,152.19,,
2021-11-15,152.82,152.5885661112212,152.5885661112212
2021-11-16,153.16,153.22021600050482,153.22021600050482
2021-11-17,153.57,153.56110641694357,153.56110641694357
2021-11-18,153.82,153.97218015441393,153.97218015441393
2021-11-19,154.29,154.2228348723836,154.2228348723836
2021-11-22,155.68,154.69406574216654,154.69406574216654
2021-11-23,156.09,156.08770597407792,156.08770597407792
2021-11-24,156.48,156.49877971154817,156.49877971154817
2021-11-25,156.75,156.889801071581,156.889801071581
2021-11-26,156.91,157.1605081669882,157.1605081669882
2021-11-29,157.31,157.3209271864888,157.3209271864888
2021-11-30,157.46,157.72197473524034,157.72197473524034
2021-12-01,157.51,157.87236756602204,157.87236756602204
2021-12-02,157.76,157.92249850961593,157.92249850961593
2021-12-03,157.93,158.17315322758566,158.17315322758566
2021-12-04,158.39,158.3435984358051,158.3435984358051
2021-12-06,159.36,158.8048031168693,158.8048031168693
2021-12-07,159.68,159.7773434225916,159.7773434225916
2021-12-08,160.06,160.09818146159284,160.09818146159284
2021-12-09,160.34,160.47917663290676,160.47917663290676
2021-12-10,160.67,,
2021-12-13,160.84,161.31761894968392,161.31761894968392
2021-12-14,161.14,161.48830417543513,161.48830417543513
2021-12-15,161.32,161.78951339734908,161.78951339734908
2021-12-16,161.43,161.9702389304974,161.9702389304974
2021-12-17,161.75,162.0806823118658,162.0806823118658
2021-12-20,162.67,162.40197214857403,162.40197214857403
2021-12-21,162.66,163.32568042910992,163.32568042910992
2021-12-22,162.65,163.31564012171285,163.31564012171285
2021-12-23,162.78,163.3055998143159,163.3055998143159
2021-12-24,162.74,163.43612381047845,163.43612381047845
2021-12-27,163.02,163.3959625808898,163.3959625808898
2021-12-28,163.36,163.67709118800968,163.67709118800968
2021-12-29,163.65,164.018461639512,164.018461639512
2021-12-30,163.86,164.3096305540288,164.3096305540288
2021-12-31,163.93,164.52047700936856,164.52047700936856
2022-01-03,162.95,164.59075916114853,164.59075916114853
2022-01-04,162.58,163.60680903622978,163.60680903622978
2022-01-05,162.27,163.23531766253583,163.23531766253583
2022-01-06,161.96,162.92406813322484,162.92406813322484
2022-01-07,161.75,162.61281860391375,162.61281860391375
2022-01-10,161.63,162.40197214857403,162.40197214857403
2022-01-11,161.46,162.28148845980846,162.28148845980846
2022-01-12,161.33,162.11080323405727,162.11080323405727
2022-01-13,161.17,161.98027923789468,161.98027923789468
2022-01-14,160.57,,
2022-01-16,160.39,160.8088300487326,160.8088300487326
2022-01-17,160.23,160.62856231871604,160.62856231871604
2022-01-18,160.2,160.46832433647896,160.46832433647896
2022-01-19,160.17,160.43827971480957,160.43827971480957
2022-01-20,160.13,160.40823509314012,160.40823509314012
2022-01-21,160.43,160.36817559758074,160.36817559758074
2022-01-24,159.88,160.66862181427518,160.66862181427518
2022-01-25,159.73,160.11780375033553,160.11780375033553
2022-01-26,159.62,159.96758064198835,159.96758064198835
2022-01-27,159.49,159.8574170292003,159.8574170292003
2022-01-28,159.36,159.7272236686328,159.7272236686328
2022-01-31,159.76,159.59703030806517,159.59703030806517
2022-02-01,159.83,159.9976252636577,159.9976252636577
2022-02-02,159.9,160.06772938088645,160.06772938088645
2022-02-03,160.08,160.13783349811507,160.13783349811507
2022-02-04,160.33,160.31810122813172,160.31810122813172
2022-02-07,160.55,160.56847307537706,160.56847307537706
2022-02-08,160.56,160.78880030095306,160.78880030095306
2022-02-09,160.63,160.79881517484273,160.79881517484273
2022-02-10,160.66,160.86891929207155,160.86891929207155
2022-02-11,160.67,,
2022-02-14,160.52,160.90897878763067,160.90897878763067
2022-02-15,160.49,160.7587556792835,160.7587556792835
2022-02-16,160.46,160.72871105761413,160.72871105761413
2022-02-17,160.35,160.69866643594466,160.69866643594466
2022-02-18,160.32,160.58850282315672,160.58850282315672
2022-02-20,160.07,160.55845820148724,160.55845820148724
2022-02-21,160.11,160.30808635424196,160.30808635424196
2022-02-22,159.95,160.3481458498012,160.3481458498012
2022-02-23,159.8,160.18790786756423,160.18790786756423
2022-02-24,159.78,160.03768475921694,160.03768475921694
2022-02-25,159.65,160.01765501143743,160.01765501143743
2022-02-28,159.6,159.88746165086974,159.88746165086974
2022-03-01,159.56,159.83738728142075,159.83738728142075
2022-03-02,159.37,159.7973277858614,159.7973277858614
2022-03-03,159.16,159.60704518195496,159.60704518195496
2022-03-04,158.98,159.39673283026895,159.39673283026895
2022-03-07,158.42,159.21646510025232,159.21646510025232
2022-03-08,158.42,158.65563216242276,158.65563216242276
2022-03-09,158.55,158.65563216242276,158.65563216242276
2022-03-10,158.57,158.78582552299034,158.78582552299034
2022-03-11,158.63,,
2022-03-14,158.74,158.6042701786505,158.6042701786505
2022-03-15,158.68,158.71425233662598,158.71425233662598
2022-03-16,158.58,158.65426206863935,158.65426206863935
2022-03-17,158.62,158.55427828866158,158.55427828866158
2022-03-18,158.55,158.5942718006527,158.5942718006527
2022-03-21,158.17,158.52428315466832,158.52428315466832
2022-03-22,158.1,158.14434479075297,158.14434479075297
2022-03-23,157.92,158.07435614476861,158.07435614476861
2022-03-24,157.8,157.89438534080873,157.89438534080873
2022-03-25,157.8,157.77440480483548,157.77440480483548
2022-03-28,157.89,157.77440480483548,157.77440480483548
2022-03-29,157.9,157.86439020681533,157.86439020681533
2022-03-30,158.14,157.8743885848131,157.8743885848131
2022-03-31,158.23,158.11434965675966,158.11434965675966
2022-04-01,158.09,158.20433505873964,158.20433505873964
2022-04-02,157.99,158.06435776677074,158.06435776677074
2022-04-04,157.67,157.96437398679313,157.96437398679313
2022-04-05,157.46,157.64442589086437,157.64442589086437
2022-04-06,157.1,157.43445995291117,157.43445995291117
