Date,job_index,prediction,baseline
2020-10-20,91.26,91.33669163912946,91.44767079482666
2020-10-21,91.41,91.42685619158661,91.56508400151462
2020-10-22,91.57,91.57713044568195,91.84747700927251
2020-10-23,91.73,91.73742298338361,92.03960251739116
2020-10-26,92.36,91.89771552108526,92.19671410677638
2020-10-27,92.52,92.52886738828558,92.82149832998249
2020-10-28,92.63,92.68915992598721,92.95304791239339
2020-10-29,92.78,92.79936104565716,92.91496420253894
2020-10-30,92.92,92.94963529975247,93.00968470305568
2020-11-02,93.22,93.0898912702414,93.11054315630898
2020-11-03,93.3,93.39043977843201,93.3441925803007
2020-11-04,93.39,93.47058604728284,93.37357509332007
2020-11-05,93.42,93.56075059974005,93.41294594871606
2020-11-06,93.51,93.5908054505591,93.4589928687973
2020-11-09,93.78,93.6809700030163,93.5237727379125
2020-11-10,93.83,93.95146366038787,93.80993885829093
2020-11-11,93.87,94.0015550784196,93.8829970132502
2020-11-12,93.93,94.04162821284507,93.87921694749966
2020-11-13,93.97,,
2020-11-16,93.67,94.08108992138048,94.04360463328781
2020-11-17,93.69,93.78073526589031,93.74336964988903
2020-11-18,93.76,93.80075890958963,93.76338531544891
2020-11-19,93.83,93.8708416625374,93.96160671002573
2020-11-20,93.91,93.94092441548507,94.07281316923242
2020-11-23,94.72,94.02101899028247,94.15715908765654
2020-11-24,94.96,94.83197656010599,94.95734448401427
2020-11-25,95.08,95.07226028449817,95.20913328950607
2020-11-26,95.28,95.19240214669425,95.35768092216513
2020-11-27,95.37,95.39263858368768,95.54168650967169
2020-11-30,95.44,95.4827449803348,95.6154593019926
2020-12-01,95.35,95.55282773328246,95.69671688727202
2020-12-02,95.32,95.46272133663545,95.60373992384174
2020-12-03,95.29,95.43268587108643,95.47005011459156
2020-12-04,95.3,95.40265040553737,95.43301736767575
2020-12-07,95.41,95.4126622273871,95.43835648637082
2020-12-08,95.48,95.52279226773348,95.53921166896772
2020-12-09,95.52,95.59287502068119,95.62038240354221
2020-12-10,95.5,95.63292230807988,95.6759500060945
2020-12-11,95.58,,
2020-12-14,95.8,95.71684446964103,95.86412307384244
2020-12-15,95.92,95.93715944958782,96.08477705036722
2020-12-16,96.05,96.05733125683157,96.20513376483534
2020-12-17,96.1,96.18751738134566,96.36749802291932
2020-12-18,96.12,96.2375889676972,96.40118988907213
2020-12-21,96.16,96.25761760223789,96.4071431114122
2020-12-22,96.2,96.29767487131907,96.43779524704681
2020-12-23,96.23,96.33773214040032,96.47515961768511
2020-12-24,96.33,96.36777509221125,96.50786469960329
2020-12-25,96.41,96.46791826491436,96.62725250916965
2020-12-27,96.58,96.54803280307691,96.72655202803143
2020-12-28,96.64,96.71827619667218,96.89875280709691
2020-12-29,96.7,96.77836210029406,96.95837109310507
2020-12-30,96.81,96.8384480039159,97.00997723975308
2020-12-31,96.84,96.94860549388937,97.0673436333513
2021-01-01,96.72,96.97864844570033,97.057669088374
2021-01-04,96.05,96.85847663845652,96.95428615337973
2021-01-05,95.87,96.18751738134566,96.29936104017925
2021-01-06,95.84,96.00725967048005,96.16400032130909
2021-01-07,95.89,95.9772167186691,96.1697203649164
2021-01-08,96.27,,
2021-01-11,97.72,96.22239610979234,96.52942285517133
2021-01-12,98.08,97.67167910926466,97.98333023171647
2021-01-13,98.25,98.03150109534059,98.34430033899667
2021-01-14,98.48,98.20141703320972,98.32344510546761
2021-01-15,98.58,98.43130330209158,98.52754984219882
2021-01-17,98.86,98.53125385377926,98.62751990638817
2021-01-18,98.96,98.81111539850498,98.92490431241595
2021-01-19,99.14,98.86631757309685,99.05738046403037
2021-01-20,99.35,99.04614717256283,99.39746500508039
2021-01-21,99.43,99.30087310177494,99.62283659291681
2021-01-22,99.5,99.3808335431251,99.69400206334458
2021-01-25,99.41,99.45079892930653,99.76157833874524
2021-01-26,99.44,99.36084343278759,99.66659821339154
2021-01-27,99.44,99.39082859829394,99.6244990253644
2021-01-28,99.61,99.39082859829394,99.60710538974207
2021-01-29,99.73,99.56074453616303,99.77291993178045
2021-02-01,100.54,99.68068519818841,99.8672102013568
2021-02-02,100.81,100.49028466685913,100.66735366532524
2021-02-03,101.0,100.76015115641601,100.93082907860361
2021-02-04,100.98,100.95005720462277,101.11448827420347
2021-02-05,101.26,100.93006709428518,101.08358936967191
2021-02-08,101.72,101.20992863901088,101.37031941067745
2021-02-09,101.86,101.66970117677452,101.81988108136075
2021-02-10,102.12,101.80963194913733,101.83609328062948
2021-02-11,102.5,102.06950338352553,102.08950796052281
2021-02-12,102.69,,
2021-02-14,103.13,102.80084806797281,102.67688310263115
2021-02-15,103.36,103.24132302317688,103.11682690013
2021-02-16,103.52,103.47157129521536,103.34679752154983
2021-02-17,103.6,103.6317440061987,103.75104916936888
2021-02-18,103.69,103.71183036169028,103.87935606010777
2021-02-19,103.73,103.8019275116184,103.98032950765975
2021-02-22,103.67,103.84197068936425,104.0486343270235
2021-02-23,103.74,103.78190592274552,103.99036126373217
2021-02-24,103.87,103.85198148380076,103.89723548104627
2021-02-25,103.99,103.98212181147464,103.95517884364676
2021-02-26,104.14,104.10225134471217,104.04244518091248
2021-03-01,104.68,104.25241326125895,104.14218588640468
2021-03-02,104.72,104.79299616082768,104.66462880930544
2021-03-03,104.83,104.83303933857349,104.71341576890467
2021-03-04,105.02,104.9431580773745,104.85856942626805
2021-03-05,105.25,105.13336317166713,105.06403355845603
2021-03-08,105.97,105.36361144370571,105.29634912779306
2021-03-09,106.39,106.08438864313057,106.0321968315031
2021-03-10,106.71,106.50484200946167,106.47683455467178
2021-03-11,107.03,106.82518743142832,106.8081694393208
2021-03-12,107.33,,
2021-03-15,108.45,107.48370141037726,107.45100368961104
2021-03-16,108.69,108.60530530099147,108.57226637602085
2021-03-17,108.95,108.84564899183736,108.81253695168009
2021-03-18,109.27,109.08987413949058,109.03176028549947
2021-03-19,109.61,109.4102849676194,109.3337196367921
2021-03-22,110.58,109.75072147250627,109.6510515917977
2021-03-23,111.11,110.72196679527181,110.63288051320214
2021-03-24,111.59,111.2526472293602,111.17696438630206
2021-03-25,111.96,111.73326347155351,111.6873089262677
2021-03-26,112.35,112.10373849157747,112.06222977111781
2021-03-29,113.73,112.49423918835946,112.45953266056105
2021-03-30,114.13,113.8760108846651,113.84311516120628
2021-03-31,114.64,114.27652441982615,114.23162551570202
2021-04-01,115.03,114.78717917715647,114.67321661222415
2021-04-05,116.25,115.17767987393853,114.88920106326223
2021-04-06,116.45,116.39924615617974,116.04975080296356
2021-04-07,116.49,116.59950292376021,116.21570198615917
2021-04-08,116.65,116.6395542772763,116.26054455818908
2021-04-09,116.93,,
2021-04-12,117.24,117.18262640159631,117.48583776374795
2021-04-13,117.38,117.4932961543072,117.7973113779338
2021-04-14,117.71,117.63359862327347,117.93797688111457
2021-04-15,118.06,117.96431158583675,117.9833679225305
2021-04-16,118.33,118.36928099839274,118.27109692726015
2021-04-19,119.64,118.63998831560063,118.54360644533446
2021-04-20,120.09,119.95342011390571,119.8506436328639
2021-04-21,120.49,120.40459897591889,120.29638314283154
2021-04-22,120.87,120.80564685326391,120.64560324679941
2021-04-23,121.29,121.18664233674178,120.97972682995596
2021-04-26,122.28,121.60774260795407,121.3633165959757
2021-04-27,122.49,122.60033610438309,122.30214638021837
2021-04-28,122.69,122.81088623998923,122.53431711075396
2021-04-29,122.87,123.01141017866179,122.74666863209391
2021-04-30,122.97,123.191881723467,123.14807278174213
2021-05-03,122.94,123.29214369280328,123.30698329161206
2021-05-04,123.0,123.26206510200244,123.32333491246318
2021-05-05,123.09,123.3222222836041,123.33649337817872
2021-05-06,123.23,123.41245805600684,123.46537860045756
2021-05-07,123.1,123.55282481307754,123.51791229884144
2021-05-10,124.12,123.42248425294044,123.3553711574793
2021-05-11,124.47,124.4451563401703,124.39406307473209
2021-05-12,124.82,124.79607323284719,124.84248057545057
2021-05-13,125.12,125.14699012552411,125.1705684107341
2021-05-14,125.64,,
2021-05-17,125.83,126.08816253503696,125.88375001428828
2021-05-18,125.8,126.27884027207655,126.07411862701282
2021-05-19,125.68,126.24873326096507,126.04406042500372
2021-05-20,125.66,126.12830521651895,125.82589959007174
2021-05-21,125.61,126.099102537554,125.73528628185491
2021-05-24,125.62,126.04892781905264,125.66334377647595
2021-05-25,125.78,126.06809119429593,125.68540945421121
2021-05-26,126.02,126.22866192022406,125.85269824718931
2021-05-27,126.25,126.46951800911617,126.11946342300271
2021-05-28,126.56,126.70033842763782,126.49504383383163
2021-05-30,127.46,127.01144420912352,126.79821626012682
2021-05-31,127.87,127.91465454246897,127.69473905897809
2021-06-01,128.01,128.32611702765982,128.1223076656462
2021-06-02,128.11,128.4666164128468,128.2817287140327
2021-06-03,128.2,128.56697311655188,128.42420184367
2021-06-04,128.31,128.65729414988644,128.60630488122305
2021-06-07,128.29,128.76768652396206,128.76695082096754
2021-06-08,128.43,128.74761518322097,128.77735698613418
2021-06-09,128.64,128.88811456840813,128.93365302394565
2021-06-10,128.78,129.09886364618873,129.23654997023831
2021-06-11,128.92,,
2021-06-14,129.44,129.1185770661191,129.46313115441018
2021-06-15,129.69,129.6393780285329,129.98532187889276
2021-06-16,129.86,129.88976310661636,130.236375111817
2021-06-17,129.98,130.0600249597132,130.36613929732914
2021-06-18,130.04,130.1802097971933,130.55371797663048
2021-06-21,130.59,130.24030221593327,130.6641866466357
2021-06-22,130.72,130.79114938771713,131.22673130311512
2021-06-23,130.97,130.92134962832057,131.36710189298185
2021-06-24,131.24,131.17173470640412,131.7078068870831
2021-06-25,131.51,131.4421505907343,131.94579544560125
2021-06-28,132.54,131.71256647506448,132.2211583994224
2021-06-29,132.94,132.74415299676866,133.25901912709855
2021-06-30,133.19,133.14476912170235,133.85039322702164
2021-07-01,133.45,133.39515419978594,133.8210735732582
2021-07-02,133.73,133.65555468099282,133.99739137621867
2021-07-04,134.24,133.93598596844632,134.19568692648616
2021-07-05,134.43,134.44677152773684,134.68055874469243
2021-07-06,134.62,134.63706418708026,134.6581886499001
2021-07-07,134.82,134.82735684642375,134.83433845379426
2021-07-08,135.11,135.02766490889059,135.1012183996671
2021-07-09,135.43,,
2021-07-12,135.53,135.60003035897608,135.75275793887306
2021-07-13,135.63,135.70015590749475,135.8529962597316
2021-07-14,135.74,135.80028145601352,135.95323458059028
2021-07-15,135.9,135.91041955938425,136.29124657128293
2021-07-16,135.98,136.07062043701433,136.52179967680595
2021-07-19,136.97,136.15072087582922,136.61631468377902
2021-07-20,137.25,137.1419638061652,137.61589672602503
2021-07-21,137.21,137.42231534201767,137.92988668876885
2021-07-22,136.99,137.38226512261016,137.81026551853574
2021-07-23,136.77,137.161988915869,137.53322398882835
2021-07-26,135.41,136.9417127091276,137.26584229241342
2021-07-27,134.97,135.5800052492723,135.8551809727472
2021-07-28,134.81,135.13945283578974,135.3418421103652
2021-07-29,134.75,134.97925195815967,134.95521283189893
2021-07-30,134.59,134.9191766290484,134.86202274757005
2021-08-02,134.82,134.7589757514183,134.67764516995487
2021-08-03,134.8,134.9892645130115,134.8989100968089
2021-08-04,134.85,134.96923940330774,134.82848921585622
2021-08-05,134.96,135.0193021775671,135.10787470049468
2021-08-06,135.25,135.12944028093776,135.28105615882194
2021-08-09,135.45,135.41980437164227,135.6280616751621
2021-08-10,135.62,135.6200554686798,135.86295832085128
2021-08-11,135.72,135.79026890116174,136.1751038037862
2021-08-12,135.84,135.89039444968043,136.09191865777808
2021-08-13,135.94,,
2021-08-16,136.5,135.69963459752935,135.93350749829872
2021-08-17,136.64,136.25864442079413,136.49348075266863
2021-08-18,136.79,136.39839687661038,136.63347406626116
2021-08-19,136.97,136.54813165069916,136.74431122038013
2021-08-20,137.12,136.7278133796057,136.96564455608382
2021-08-23,137.86,136.87754815369448,137.1941095365128
2021-08-24,138.08,137.61623970586578,137.98921386357438
2021-08-25,138.41,137.83585070786265,138.28823334582913
2021-08-26,138.64,138.16526721085802,138.8131129731927
2021-08-27,138.84,138.39486053112742,139.09770503856413
2021-08-30,139.48,138.59450689657922,139.27574475521104
2021-08-31,139.72,139.2333752660246,139.88858189493112
2021-09-01,139.75,139.4498856517981,140.08024374704362
2021-09-02,139.82,139.50289785938446,139.93589658857326
2021-09-03,139.94,139.57277408729257,139.91172972169895
2021-09-05,140.11,139.69256190656355,140.03170817217844
2021-09-06,140.31,139.86226131719758,140.225737599631
2021-09-07,140.3,140.06190768264932,140.43672843639496
2021-09-08,140.57,140.05192536437667,140.4331473996692
2021-09-09,140.81,140.32144795773647,140.82111694113914
2021-09-10,140.85,,
2021-09-13,140.72,140.88646219437783,141.09388248267945
2021-09-14,141.08,140.75642854095022,140.96365738702622
2021-09-15,141.34,141.11652173505738,141.32428072883508
2021-09-16,141.47,141.3765890419124,141.59025714894818
2021-09-17,141.75,141.80642345273984,141.69400090707236
2021-09-20,142.6,141.78669517964545,141.9915020454381
2021-09-21,142.57,142.636915221287,142.87540133509
2021-09-22,142.58,142.90903931333233,142.89088070074592
2021-09-23,142.67,142.91906309388318,143.00328673763423
2021-09-24,142.78,143.00927711884069,143.15133031100518
2021-09-27,143.07,143.11953870489998,143.26078808435776
2021-09-28,143.35,143.41022834087434,143.54862881159394
2021-09-29,143.58,143.69089419629782,143.83073860055268
2021-09-30,143.86,143.92144114896726,143.94644524210284
2021-10-01,144.17,144.20210700439068,144.18104231462806
2021-10-04,145.06,144.5128442014667,144.47825643007954
2021-10-05,145.23,145.4049606704916,145.35662212901627
2021-10-06,145.37,145.57536493985583,145.52850477598258
2021-10-07,145.46,145.71569786756768,145.62682380551516
2021-10-08,145.59,,
2021-10-11,146.26,145.35902729836099,145.70806060489147
2021-10-12,146.35,146.02796437020586,146.37860391559462
2021-10-13,146.38,146.11782158881198,146.46867689762945
2021-10-14,146.56,146.147773995014,146.68974253245673
2021-10-15,146.68,146.32748843222606,146.90844931826143
2021-10-18,146.72,146.44729805703412,146.99632768538606
2021-10-19,146.93,146.4872345986367,146.9546051184377
2021-10-20,147.15,146.6969014420508,147.10032783323456
2021-10-21,147.34,146.91655242086563,146.81327372005595
2021-10-22,147.56,147.1062509934783,146.84719134972727
2021-10-25,148.47,147.32590197229305,147.0401426693164
2021-10-26,148.73,148.23445829375413,147.98124954834546
2021-10-27,148.99,148.5246544404157,148.252821401818
2021-10-28,149.2,148.7842954688196,148.85993913913666
2021-10-29,149.42,148.9940055302228,149.16239640150232
2021-11-01,150.16,149.21370178502607,149.42886594579997
2021-11-02,150.45,149.95268009663698,150.20677396816583
2021-11-03,150.73,150.24227970524143,150.59726621410513
2021-11-04,150.98,150.52189312044547,150.87060658787658
2021-11-05,151.22,150.77154795544922,151.16323954250987
2021-11-08,151.61,151.01121659705285,151.4146209789371
2021-11-09,151.67,151.40067813965874,151.80719943706742
2021-11-10,151.76,151.46059530005948,151.8244390255837
2021-11-11,152.04,151.5504710406609,151.99456062521557
2021-11-12,152.19,,
2021-11-15,152.82,152.68614733285796,152.45329835220315
2021-11-16,153.16,153.31820116569654,153.08438829215905
2021-11-17,153.57,153.65930958341892,153.42497651372256
2021-11-18,153.82,154.0706462047901,153.87480260919702
2021-11-19,154.29,154.3214612178213,154.1428526549969
2021-11-22,155.68,154.79299344231987,154.65373139154758
2021-11-23,156.09,156.18752491477318,156.05778616121538
2021-11-24,156.48,156.59886153614426,156.47964086514165
2021-11-25,156.75,156.99013295647302,156.84604437441163
2021-11-26,156.91,157.26101317054665,157.12059288205955
2021-11-29,157.31,157.4215347788866,157.21265133644474
2021-11-30,157.46,157.82283879973653,157.57687398294578
2021-12-01,157.51,157.97332780755514,157.70871749514407
2021-12-02,157.76,158.02349081016132,157.6520311185693
2021-12-03,157.93,158.27430582319252,157.89301113532122
2021-12-04,158.39,158.4448600320538,158.05411460634636
2021-12-06,159.36,158.90635965603116,158.55955862421703
2021-12-07,159.68,159.87952190659206,159.5576557172442
2021-12-08,160.06,160.200565123272,159.84831682754924
2021-12-09,160.34,160.58180394307942,160.15343315447723
2021-12-10,160.67,,
2021-12-13,160.84,161.20181276575013,160.87480627380592
2021-12-14,161.14,161.37237546052938,161.0450229730438
2021-12-15,161.32,161.6733684513163,161.3454053834636
2021-12-16,161.43,161.85396424578838,161.7487574630013
2021-12-17,161.75,161.9643283424102,161.7695533839684
2021-12-20,162.67,162.28538753258294,162.03282132226826
2021-12-21,162.66,163.20843270432928,162.94503362463536
2021-12-22,162.65,163.19839960463642,162.89570363821423
2021-12-23,162.78,163.1883665049436,162.75707561733307
2021-12-24,162.74,163.31879680095108,162.9577252593626
2021-12-27,163.02,163.27866440217952,162.96764111960323
2021-12-28,163.36,163.55959119358067,163.2910447678029
2021-12-29,163.65,163.900716583139,163.6768389053547
2021-12-30,163.86,164.191676474233,164.1027386290942
2021-12-31,163.93,164.4023715677839,164.2875596303948
2022-01-03,162.95,164.47260326563418,164.3367171758484
2022-01-04,162.58,163.4893594957304,163.3108616670454
2022-01-05,162.27,163.1181348070933,162.89901142198545
2022-01-06,161.96,162.80710871661356,162.53758974600186
2022-01-07,161.75,162.49608262613373,162.20903699543464
2022-01-10,161.63,162.28538753258294,161.9741389094914
2022-01-11,161.46,162.16499033626818,161.87372009307273
2022-01-12,161.33,161.99442764148898,161.70104225807347
2022-01-13,161.17,161.8639973454813,161.43135185949555
2022-01-14,160.57,,
2022-01-16,160.39,160.88663548211622,160.8097135846578
2022-01-17,160.23,160.70628053170975,160.6294448641918
2022-01-18,160.2,160.54596502023716,160.46920600155522
2022-01-19,160.17,160.51590586183613,160.3006419630025
2022-01-20,160.13,160.48584670343504,160.29675323888551
2022-01-21,160.43,160.4457678255668,160.29811241772475
2022-01-24,159.88,160.7463594095778,160.60040100522508
2022-01-25,159.73,160.19527483889112,160.0713798396943
2022-01-26,159.62,160.0449790468857,160.1092302910619
2022-01-27,159.49,159.93476213274826,160.00918985708552
2022-01-28,159.36,159.80450577967693,159.88688034010332
2022-01-31,159.76,159.67424942660546,159.76033134765225
2022-02-01,159.83,160.07503820528672,160.16074082251166
2022-02-02,159.9,160.145176241556,160.19221617933366
2022-02-03,160.08,160.21531427782514,160.2681362516388
2022-02-04,160.33,160.3956692282317,160.45216868320992
2022-02-07,160.55,160.64616221490743,160.7107441899699
2022-02-08,160.56,160.86659604318223,160.93496512461647
2022-02-09,160.63,160.87661576264915,160.86889441650578
2022-02-10,160.66,160.94675379891848,160.88966903419427
2022-02-11,160.67,,
2022-02-14,160.52,161.02898802312035,161.11097507192494
2022-02-15,160.49,160.87865287528027,160.96056338174765
2022-02-16,160.46,160.8485858457123,160.93048104371226
2022-02-17,160.35,160.81851881614426,161.056150068059
2022-02-18,160.32,160.70827304106152,160.95886792401882
2022-02-20,160.07,160.67820601149347,160.92302761673716
2022-02-21,160.11,160.42764743176005,160.6752163776464
2022-02-22,159.95,160.4677368045174,160.65010960756496
2022-02-23,159.8,160.30737931348798,160.2835475336371
2022-02-24,159.78,160.15704416564782,160.07953285745015
2022-02-25,159.65,160.13699947926924,159.98979268168497
2022-02-28,159.6,160.00670901780774,159.85520894469207
2022-03-01,159.56,159.9565973018611,159.80695984836635
2022-03-02,159.37,159.91650792910366,159.7784902509127
2022-03-03,159.16,159.7260834085062,159.7527663875276
2022-03-04,158.98,159.47385503726488,159.59614943996098
2022-03-07,158.42,159.29350008685833,159.44087740987683
2022-03-08,158.42,158.7323957967046,158.9005709668669
2022-03-09,158.55,158.773960805519,158.87348270693903
2022-03-10,158.57,158.90425126698042,158.8434075293903
2022-03-11,158.63,,
2022-03-14,158.74,158.62120631376197,158.8426863919012
2022-03-15,158.68,158.73120021588966,158.95283387663363
2022-03-16,158.58,158.67120354200185,158.89275343041595
2022-03-17,158.62,158.57120908552207,158.93922607249354
2022-03-18,158.55,158.611206868114,158.91812313198406
2022-03-21,158.17,158.54121074857824,158.81057464623294
2022-03-22,158.1,158.16123181395528,158.43366695775543
2022-03-23,157.92,158.09123569441954,158.2930599169892
2022-03-24,157.8,157.91124567275608,157.98789757438777
2022-03-25,157.8,157.79125232498043,157.93558385052611
2022-03-28,157.89,157.79125232498043,157.9935608396939
2022-03-29,157.9,157.88124733581208,158.09895742584507
2022-03-30,158.14,157.89124678146004,158.13024923843125
2022-03-31,158.23,158.1312334770114,158.1264167564501
2022-04-01,158.09,158.22122848784315,158.0786094572532
2022-04-02,157.99,158.0812362487715,157.8224731749429
2022-04-04,157.67,157.98124179229185,157.62190157844722
2022-04-05,157.46,157.66125953155674,157.248400910452
2022-04-06,157.1,157.45127117294936,157.2040638594138
