Date,job_index,prediction,baseline
2020-11-03,93.3,93.35445015103113,93.26947605813719
2020-11-04,93.39,93.43456553412577,93.34951851774511
2020-11-05,93.42,93.52469534010726,93.35010306070224
2020-11-06,93.51,93.55473860876775,93.39082540192483
2020-11-09,93.78,93.64486841474923,93.60588821003651
2020-11-10,93.83,93.91525783269365,93.87299970162792
2020-11-11,93.87,93.96532994712777,93.83354301366512
2020-11-12,93.93,94.00538763867515,93.89170735962976
2020-11-13,93.97,,
2020-11-16,93.67,94.18271295313474,93.8936774454001
2020-11-17,93.69,93.88203386527758,93.67933726944409
2020-11-18,93.76,93.90207913780135,93.8554556613614
2020-11-19,93.83,93.97223759163477,93.93665055312728
2020-11-20,93.91,94.04239604546805,93.96105234041055
2020-11-23,94.72,94.12257713556332,94.40471668155627
2020-11-24,94.96,94.93441067277772,94.91818719559318
2020-11-25,95.08,95.1749539430635,95.15006384585841
2020-11-26,95.28,95.29522557820638,95.24489768195484
2020-11-27,95.37,95.49567830344446,95.44894980723154
2020-11-30,95.44,95.58588202980168,95.99970994357176
2020-12-01,95.35,95.65604048363497,95.58279967754915
2020-12-02,95.32,95.56583675727786,95.48644426747128
2020-12-03,95.29,95.53576884849215,95.4759604731508
2020-12-04,95.3,95.50570093970639,95.44591138781512
2020-12-07,95.41,95.51572357596835,95.45592774959371
2020-12-08,95.48,95.6259725748493,95.54117516973861
2020-12-09,95.52,95.69613102868264,95.61127140977509
2020-12-10,95.5,95.73622157373028,95.66048418159188
2020-12-11,95.58,,
2020-12-14,95.8,95.84934306171812,96.02550388855818
2020-12-15,95.92,96.06996301854561,96.08579754255638
2020-12-16,96.05,96.1903011768152,96.19216609414289
2020-12-17,96.1,96.32066751494061,96.27607581938494
2020-12-18,96.12,96.37080841421958,96.32274203506938
2020-12-21,96.16,96.39086477393124,96.71042806793209
2020-12-22,96.2,96.43097749335438,96.3789481646098
2020-12-23,96.23,96.47109021277755,96.41220139099546
2020-12-24,96.33,96.50117475234494,96.41871608687666
2020-12-25,96.41,96.60145655090292,96.51891219628835
2020-12-27,96.58,96.68168198974936,97.01023149360276
2020-12-28,96.64,96.8521610472979,96.87030095796807
2020-12-29,96.7,96.91233012643269,96.92015818128431
2020-12-30,96.81,96.97249920556744,96.90397178320124
2020-12-31,96.84,97.08280918398127,97.01420380901465
2021-01-01,96.72,97.11289372354868,97.35569416978952
2021-01-04,96.05,96.99255556527905,96.81765802289932
2021-01-05,95.87,96.32066751494061,96.16318692495614
2021-01-06,95.84,96.14016027753625,96.11984373586121
2021-01-07,95.89,96.11007573796883,96.0897655538222
2021-01-08,96.27,,
2021-01-11,97.72,95.59529814281838,97.08398090209849
2021-01-12,98.08,97.03513591478357,97.94218658903715
2021-01-13,98.25,97.39261287885772,98.23943873680079
2021-01-14,98.48,97.561421445226,98.33878725960902
2021-01-15,98.58,97.78980950560673,98.49289244951309
2021-01-17,98.86,97.88910866229394,98.49639000835398
2021-01-18,98.96,98.16714630101826,98.95828421302356
2021-01-19,99.14,98.26644545770556,99.12316599018756
2021-01-20,99.35,98.44518393974256,99.31999556163586
2021-01-21,99.43,98.65371216878582,99.53037683123385
2021-01-22,99.5,98.73315149413558,100.07373380818419
2021-01-25,99.41,98.80266090381667,99.67102166547987
2021-01-26,99.44,98.71329166279817,99.56524022032825
2021-01-27,99.44,98.74308140980436,99.6023777406393
2021-01-28,99.61,98.74308140980436,99.6023777406393
2021-01-29,99.73,98.91188997617263,99.84414718206833
2021-02-01,100.54,99.03104896419741,99.82776376355872
2021-02-02,100.81,99.83537213336415,100.63855779392553
2021-02-03,101.0,100.10347985641971,100.89245095184117
2021-02-04,100.98,100.29214825412551,101.09896425024839
2021-02-05,101.26,100.27228842278802,101.19303882870545
2021-02-08,101.72,100.55032606151235,101.31753742601637
2021-02-09,101.86,101.00710218227374,101.77779880480335
2021-02-10,102.12,101.14612100163585,101.9178783548689
2021-02-11,102.5,101.40429880902276,102.17009435577276
2021-02-12,102.69,,
2021-02-14,103.13,102.43356292579286,102.37789824788989
2021-02-15,103.36,102.87246415948013,103.15886536085834
2021-02-16,103.52,103.1018898043621,103.43922664312511
2021-02-17,103.6,103.2614902529757,103.59934928498758
2021-02-18,103.69,103.34129047728241,103.68513875999993
2021-02-19,103.73,103.43106572962756,104.52852387331642
2021-02-22,103.67,103.47096584178097,103.99066943613295
2021-02-23,103.74,103.4111156735509,103.83951678526138
2021-02-24,103.87,103.48094086981936,103.91170433307285
2021-02-25,103.99,103.61061623431785,103.95645456891171
2021-02-26,104.14,103.73031657077806,104.06681324668477
2021-03-01,104.68,103.8799419913532,104.09107144466306
2021-03-02,104.72,104.41859350542407,104.66496543623114
2021-03-03,104.83,104.45849361757743,104.70495969126979
2021-03-04,105.02,104.56821892599926,104.84981395280633
2021-03-05,105.25,104.75774445872781,105.0921021365593
2021-03-08,105.97,104.98717010360988,105.3222600444951
2021-03-09,106.39,105.7053721223709,106.0274941559744
2021-03-10,106.71,106.12432329998144,106.4274123467295
2021-03-11,107.03,106.4435241972086,106.80094581850408
2021-03-12,107.33,,
2021-03-15,108.45,107.23599266199186,107.56257587544114
2021-03-16,108.69,108.355011685391,108.5831476883705
2021-03-17,108.95,108.5948014761194,108.82801263075702
2021-03-18,109.27,108.85457374940847,109.00873092473279
2021-03-19,109.61,109.17429347037967,109.31896788710768
2021-03-22,110.58,109.51399567391152,109.65994438460746
2021-03-23,111.11,110.48314607810543,110.63038637031194
2021-03-24,111.59,111.01268186596397,111.16062786765565
2021-03-25,111.96,111.4922614474208,111.69906301334484
2021-03-26,112.35,111.86193737479371,112.06942463459168
2021-03-29,113.73,112.2515957847273,112.48516804180849
2021-03-30,114.13,113.63038708141558,113.82275502681858
2021-03-31,114.64,114.03003673262955,114.2230812557004
2021-04-01,115.03,114.53959003792738,114.73349719752468
2021-04-05,116.25,114.92924844786104,115.07714107479448
2021-04-06,116.45,116.1481798840637,116.11534823113561
2021-04-07,116.49,116.34800470967065,115.69736601699722
2021-04-08,116.65,116.38796967479202,116.2743498270467
2021-04-09,116.93,,
2021-04-12,117.24,118.13935912621774,118.65804381819794
2021-04-13,117.38,118.45256532932316,117.65826604221746
2021-04-14,117.71,118.59401329201599,117.60789986210602
2021-04-15,118.06,118.92742634693474,117.95014708103707
2021-04-16,118.33,119.28104625366682,118.24041075147257
2021-04-19,119.64,119.5538387531458,118.59290581864536
2021-04-20,120.09,120.87738754691425,119.80225538679588
2021-04-21,120.49,121.33204171271258,120.28621249944149
2021-04-22,120.87,121.73617874897772,120.70482249709659
2021-04-23,121.29,122.12010893342972,120.9717475148573
2021-04-26,122.28,122.54445282150813,121.38612182069988
2021-04-27,122.49,123.54469198626445,122.29013474508122
2021-04-28,122.69,123.75686393030365,122.52080051887859
2021-04-29,122.87,123.95893244843629,122.72085080954541
2021-04-30,122.97,124.14079411475555,123.06040758816081
2021-05-03,122.94,124.24182837382186,123.16056255486399
2021-05-04,123.0,124.21151809610201,123.75507431473606
2021-05-05,123.09,124.2721386515417,123.30277202388349
2021-05-06,123.23,124.36306948470146,123.36250344021934
2021-05-07,123.1,124.50451744739418,123.38340151089317
2021-05-10,124.12,124.37317291060805,123.45179517613944
2021-05-11,124.47,125.40372235308422,124.51736531667302
2021-05-12,124.82,125.75734225981623,124.78980101617111
2021-05-13,125.12,126.11096216654825,125.14070027186051
2021-05-14,125.64,,
2021-05-17,125.83,126.3907467566095,126.15687353107704
2021-05-18,125.8,126.58188207882976,126.09865976614482
2021-05-19,125.68,126.55170281742659,125.98459073479395
2021-05-20,125.66,126.43098577181374,125.77713573479058
2021-05-21,125.61,126.41086626421159,125.7571202771625
2021-05-24,125.62,126.36056749520621,125.67442976489669
2021-05-25,125.78,126.37062724900734,125.61067976637284
2021-05-26,126.02,126.53158330982446,125.87159719929402
2021-05-27,126.25,126.77301740105004,126.1757008599882
2021-05-28,126.56,127.00439173847461,126.40598503073727
2021-05-30,127.46,127.3162441063077,126.75556403745891
2021-05-31,127.87,128.22162194840368,128.00293055590885
2021-06-01,128.01,128.6340718542475,128.01873975562984
2021-06-02,128.11,128.77490840746236,128.17872330163345
2021-06-03,128.2,128.87550594547307,128.3390004440447
2021-06-04,128.31,128.96604372968267,128.47119438189677
2021-06-07,128.29,129.07670102149447,129.06705231128294
2021-06-08,128.43,129.05658151389224,128.8001518132657
2021-06-09,128.64,129.1974180671073,128.8516437143872
2021-06-10,128.78,129.40867289692966,129.06233315750808
2021-06-11,128.92,,
2021-06-14,129.44,130.5883819176626,130.23903839160292
2021-06-15,129.69,131.11511135139813,129.75301201184914
2021-06-16,129.86,131.36834665607861,130.01894278318383
2021-06-17,129.98,131.5405466632614,130.25737763315584
2021-06-18,130.04,131.6620996095081,130.39383046834192
2021-06-21,130.59,131.72287608263133,131.11981297347137
2021-06-22,130.72,132.27999375292862,131.1979200917477
2021-06-23,130.97,132.41167611136248,131.30219611323346
2021-06-24,131.24,132.66491141604303,131.46272444542598
2021-06-25,131.51,132.938405545098,131.7337402169787
2021-06-28,132.54,133.21189967415293,132.97725557021758
2021-06-29,132.94,134.25522912943677,133.07001715957384
2021-06-30,133.19,134.66040561692566,133.5070512068834
2021-07-01,133.45,134.91364092160626,133.71878171624638
2021-07-02,133.73,135.17700563847404,134.77067519518576
2021-07-04,134.24,135.46062917971616,133.96637691148203
2021-07-05,134.43,135.97722920126458,134.39054164636784
2021-07-06,134.62,136.16968803282174,134.64346292172164
2021-07-07,134.82,136.36214686437896,134.92417877858702
2021-07-08,135.11,136.5647351081234,135.1303012160415
2021-07-09,135.43,,
2021-07-12,135.53,135.98079721435633,135.78052275785933
2021-07-13,135.63,136.08120391686998,135.72889418867146
2021-07-14,135.74,136.18161061938372,136.0012864636677
2021-07-15,135.9,136.29205799214887,136.11158758813139
2021-07-16,135.98,136.45270871617092,136.2666732856576
2021-07-19,136.97,136.5330340781818,137.4095434221876
2021-07-20,137.25,137.5270604330679,137.4871059773215
2021-07-21,137.21,137.8081992001063,137.71875877638854
2021-07-22,136.99,137.76803651910078,137.6786221618089
2021-07-23,136.77,137.54714177357067,137.4674854341471
2021-07-26,135.41,137.32624702804034,137.81314338181232
2021-07-27,134.97,135.96071587385356,135.63827865330344
2021-07-28,134.81,135.51892638279315,135.18556695158088
2021-07-29,134.75,135.35827565877113,135.00186961173907
2021-07-30,134.59,135.2980316372629,134.8571774424733
2021-08-02,134.82,135.13738091324083,134.62535598125376
2021-08-03,134.8,135.3683163290225,134.89859572517696
2021-08-04,134.85,135.34823498851972,134.90449160470524
2021-08-05,134.96,135.39843833977656,134.95453036271886
2021-08-06,135.25,135.50888571254168,134.89178648182641
2021-08-09,135.45,135.8000651498316,136.282422583947
2021-08-10,135.62,136.00087855485904,135.82864778989745
2021-08-11,135.72,136.17156994913242,135.99912302152745
2021-08-12,135.84,136.27197665164607,136.08923063133648
2021-08-13,135.94,,
2021-08-16,136.5,136.06955227657113,136.14374269198044
2021-08-17,136.64,136.6300859625714,136.46964084685635
2021-08-18,136.79,136.7702193840715,136.52711549536915
2021-08-19,136.97,136.92036233567873,136.76242795012553
2021-08-20,137.12,137.1005338776074,136.93912109453152
2021-08-23,137.86,137.2506768292146,137.1340554658077
2021-08-24,138.08,137.99138205714354,138.02786609401818
2021-08-25,138.41,138.21159171950077,138.3473246802281
2021-08-26,138.64,138.54190621303673,138.67484751177994
2021-08-27,138.84,138.77212540550104,138.982241079626
2021-08-30,139.48,138.9723160076441,139.77137060679934
2021-08-31,139.72,139.61292593450148,139.91690714297832
2021-09-01,139.75,139.8531546570731,139.85868611858237
2021-09-02,139.82,139.8831832473945,139.85163295718914
2021-09-03,139.94,139.95324995814457,139.9216838645738
2021-09-05,140.11,140.0733643194303,140.04177113437598
2021-09-06,140.31,140.2435263312519,140.19827521578574
2021-09-07,140.3,140.44371693339488,140.46604475067306
2021-09-08,140.57,140.43370740328766,140.47954512417726
2021-09-09,140.81,140.70396471618065,140.74989064936275
2021-09-10,140.85,,
2021-09-13,140.72,140.39539700768614,141.39705231730656
2021-09-14,141.08,140.26581659156255,140.9829729435195
2021-09-15,141.34,140.62465466698166,141.27315860542794
2021-09-16,141.47,140.88381549922866,141.49339436785192
2021-09-17,141.75,141.0133959153522,141.58086733131455
2021-09-20,142.6,141.2924921962337,142.2729094435982
2021-09-21,142.57,142.13974876319517,142.81485309928263
2021-09-22,142.58,142.10984559024362,142.85174545681934
2021-09-23,142.67,142.11981331456084,142.86176521872278
2021-09-24,142.78,142.20952283341552,142.95194307585334
2021-09-27,143.07,142.31916780090472,143.82024844971912
2021-09-28,143.35,142.60823180610336,143.48583234556463
2021-09-29,143.58,142.88732808698472,143.6534726468509
2021-09-30,143.86,143.11658574628035,143.8867421181581
2021-10-01,144.17,143.39568202716168,144.17959979072916
2021-10-04,145.06,143.70468148099468,144.63920983321958
2021-10-05,145.23,144.59180894522507,145.30489876239264
2021-10-06,145.37,144.76126025861734,145.4751857663193
2021-10-07,145.46,144.90080839905818,145.61542212249432
2021-10-08,145.59,,
2021-10-11,146.26,145.08013371927396,145.70965676997588
2021-10-12,146.35,145.74778733279075,146.38020742617397
2021-10-13,146.38,145.83747214654682,146.47028139491707
2021-10-14,146.56,145.86736708446549,146.5116782673433
2021-10-15,146.68,146.04673671197747,146.66704088583268
2021-10-18,146.72,146.16631646365212,147.69096535936447
2021-10-19,146.93,146.2061763808769,147.03718310480494
2021-10-20,147.15,146.41544094630757,146.88273002936222
2021-10-21,147.34,146.63467049104452,146.9003251073195
2021-10-22,147.56,146.82400509786265,147.09000272723375
2021-10-25,148.47,147.04323464259951,146.18120435517025
2021-10-26,148.73,147.95004775946572,147.99170549096038
2021-10-27,148.99,148.20913722142737,148.55893637687723
2021-10-28,149.2,148.46822668338916,148.8812184384617
2021-10-29,149.42,148.67749124881985,149.07962844864375
2021-11-01,150.16,148.8967207935567,149.58122239205005
2021-11-02,150.45,149.63412926221696,150.22567326250595
2021-11-03,150.73,149.9231136620975,150.52732240885027
2021-11-04,150.98,150.2021330826716,150.86012026265263
2021-11-05,151.22,150.45125756532713,151.20868684310847
2021-11-08,151.61,150.69041706867648,151.41730343998807
2021-11-09,151.67,151.07905126161918,151.8031893447647
2021-11-10,151.76,151.13884113745635,151.831840893286
2021-11-11,152.04,151.22852595121245,151.92193692862858
2021-11-12,152.19,,
2021-11-15,152.82,152.72197172317317,152.79507741915847
2021-11-16,153.16,153.35417385331047,152.9990277896418
2021-11-17,153.57,153.69536230449572,153.34381091441242
2021-11-18,153.82,154.10679543680737,153.76787570666718
2021-11-19,154.29,154.35766929797296,154.01024251367315
2021-11-22,155.68,154.82931215696425,155.04964000317997
2021-11-23,156.09,156.22417082504498,155.9860375294463
2021-11-24,156.48,156.63560395735655,156.39684351214842
2021-11-25,156.75,157.02696718077502,156.75661942797873
2021-11-26,156.91,157.29791095083382,157.02162312010822
2021-11-29,157.31,157.4584702219798,157.55126495890264
2021-11-30,157.46,157.85986839984483,157.5841980508591
2021-12-01,157.51,158.0103927165441,157.5572162723322
2021-12-02,157.76,158.06056748877717,157.61384103631653
2021-12-03,157.93,158.3114413499428,157.91064599136408
2021-12-04,158.39,158.4820355755355,158.09146708730646
2021-12-06,159.36,158.9436434800802,158.55193738971994
2021-12-07,159.68,159.9170340614027,159.47196375644333
2021-12-08,160.06,160.23815260369472,159.91876217601717
2021-12-09,160.34,160.61948087266643,160.29933037257834
2021-12-10,160.67,,
2021-12-13,160.84,160.97436267076318,160.54747792728114
2021-12-14,161.14,161.14468470757174,161.21551972428173
2021-12-15,161.32,161.44525300782217,161.42093755060276
2021-12-16,161.43,161.6255939879724,161.52813084010535
2021-12-17,161.75,161.73580236473083,161.72612110730992
2021-12-20,162.67,162.05640855166465,162.6536631479913
2021-12-21,162.66,162.9781513390991,162.6917051495418
2021-12-22,162.65,162.96813239575746,162.69954200374886
2021-12-23,162.78,162.95811345241586,162.77727575324852
2021-12-24,162.74,163.08835971585754,162.92432988238585
2021-12-27,163.02,163.04828394249085,163.04700388948726
2021-12-28,163.36,163.32881435605796,163.32753210067733
2021-12-29,163.65,163.66945842967496,163.66817349997933
2021-12-30,163.86,163.96000778658367,163.97253739911184
2021-12-31,163.93,164.17040559675903,164.19024758112286
2022-01-03,162.95,164.2405382001508,164.8146734318514
2022-01-04,162.58,163.2586817526662,163.12754818493838
2022-01-05,162.27,162.88798084902407,162.75714503778633
2022-01-06,161.96,162.57739360543204,162.44680726584815
2022-01-07,161.75,162.2668063618399,162.13646949390986
2022-01-10,161.63,162.05640855166465,162.3648950395839
2022-01-11,161.46,161.9361812315645,161.75214999212685
2022-01-12,161.33,161.76585919475593,161.5820215166046
2022-01-13,161.17,161.63561293131409,161.48414474845478
2022-01-14,160.57,,
2022-01-16,160.39,160.80129240923765,161.29147148031856
2022-01-17,160.23,160.62103312896332,160.4857059510548
2022-01-18,160.2,160.4608026576082,160.30299605251363
2022-01-19,160.17,160.43075944422918,160.3649991624646
2022-01-20,160.13,160.40071623085012,160.3115320106858
2022-01-21,160.43,160.36065861301125,160.22311833662005
2022-01-24,159.88,160.661090746802,160.65870378112544
2022-01-25,159.73,160.1102985015191,160.1079197190447
2022-01-26,159.62,159.96008243462379,159.9577058839318
2022-01-27,159.49,159.8499239855671,159.86078026197978
2022-01-28,159.36,159.7197367275912,160.4165020799147
2022-01-31,159.76,159.58954946961518,159.64190158216707
2022-02-01,159.83,159.9901256480028,160.04260916645964
2022-02-02,159.9,160.06022647922066,160.09155665029996
2022-02-03,160.08,160.13032731043842,160.16271140214542
2022-02-04,160.33,160.31058659071283,160.74568789906874
2022-02-07,160.55,160.56094670220506,160.6346997409168
2022-02-08,160.56,160.78126360031834,160.85301479732962
2022-02-09,160.63,160.79127800477792,160.84638231584017
2022-02-10,160.66,160.86137883599588,160.91650717111003
2022-02-11,160.67,,
2022-02-14,160.52,160.8994762939313,161.32110225393134
2022-02-15,160.49,160.7492620570228,160.9114589678509
2022-02-16,160.46,160.71921920964118,160.90329961849352
2022-02-17,160.35,160.68917636225945,160.76196847325653
2022-02-18,160.32,160.5790192551932,160.84471592763336
2022-02-20,160.07,160.5489764078115,161.70248578151833
2022-02-21,160.11,160.29861934629736,160.49455485446825
2022-02-22,159.95,160.3386764761396,160.48519929754252
2022-02-23,159.8,160.17844795677058,160.21756528936982
2022-02-24,159.78,160.02823371986202,160.05460615745193
2022-02-25,159.65,160.00820515494098,160.07332618044748
2022-02-28,159.6,159.8780194829535,159.82149915899606
2022-03-01,159.56,159.82794807065073,159.74468407955322
2022-03-02,159.37,159.78789094080838,159.75771407767724
2022-03-03,159.16,159.5976195740576,159.5674786447695
2022-03-04,158.98,159.38731964238576,159.61439265753936
2022-03-07,158.42,159.20706255809554,159.86498669892325
2022-03-08,158.42,158.6462627403038,158.7607391855542
2022-03-09,158.55,158.6462627403038,158.7607391855542
2022-03-10,158.57,158.77644841229116,158.85032246087192
2022-03-11,158.63,,
2022-03-14,158.74,158.6156621975536,158.81524614807512
2022-03-15,158.68,158.72565225518287,159.00585918508233
2022-03-16,158.58,158.6656576782942,158.85699424390708
2022-03-17,158.62,158.56566671681298,158.7244567979913
2022-03-18,158.55,158.60566310140547,158.92135756453774
2022-03-21,158.17,158.5356694283687,159.40258385073514
2022-03-22,158.1,158.15570377474026,158.18534295790195
2022-03-23,157.92,158.0857101017035,158.11533616769495
2022-03-24,157.8,157.90572637103745,158.00700627161916
2022-03-25,157.8,157.78573721726008,157.79140575335998
2022-03-28,157.89,157.78573721726008,158.06055904857612
2022-03-29,157.9,157.875729082593,158.18293793206556
2022-03-30,158.14,157.88572817874112,158.17067173806024
2022-03-31,158.23,158.1257064862959,158.3414515664867
2022-04-01,158.09,158.215698351629,158.29593518389086
2022-04-02,157.99,158.0757110055553,157.2108779955875
2022-04-04,157.67,157.97572004407422,157.63940047243108
2022-04-05,157.46,157.6557489673345,157.37598016667604
2022-04-06,157.1,157.44576794822407,157.16637177043705
