Date,job_index,prediction,baseline
2020-08-27,82.83,82.85838712241562,83.11148061095314
2020-08-28,82.98,82.96857114784434,83.07939646146409
2020-08-31,83.59,83.11882209161087,83.4268323165736
2020-09-01,83.7,83.72984259626114,83.89678576949768
2020-09-02,83.79,83.84002662168989,83.88686245615652
2020-09-03,83.95,83.93017718794981,83.94250572850676
2020-09-04,84.09,84.09044486130071,84.05793153073537
2020-09-06,84.25,84.2306790754827,84.33648504160125
2020-09-07,84.33,84.39094674883358,85.01076089930136
2020-09-08,84.4,84.47108058550907,84.87855484330187
2020-09-09,84.52,84.5411976926001,84.83712584754907
2020-09-10,84.71,84.6613984476133,84.99329840201348
2020-09-11,84.94,,
2020-09-14,85.35,85.1779529074459,85.86215989034852
2020-09-15,85.61,85.5891014910585,85.96059059597553
2020-09-16,85.85,85.84982986115426,86.10175448812183
2020-09-17,86.04,86.09050220278117,86.3356504059283
2020-09-18,86.21,86.28103447323576,86.65796870288568
2020-09-21,86.77,86.45151071522143,87.36624238705127
2020-09-22,86.96,87.01307951235083,87.41312016941367
2020-09-23,87.14,87.20361178280548,87.33875965187228
2020-09-24,87.29,87.38411603902566,87.43391848057665
2020-09-25,87.45,87.53453625254241,87.52635449568389
2020-09-28,88.03,87.69498448029367,87.64349506182855
2020-09-29,88.31,88.27660930589195,88.34442765039353
2020-09-30,88.58,88.55739370445667,88.65370839551943
2020-10-01,88.74,88.82815008878691,88.89841461284159
2020-10-02,88.9,88.98859831653816,89.11224017377572
2020-10-05,89.45,89.14904654428939,89.6030516651755
2020-10-06,89.49,89.70058732718435,89.87766275728086
2020-10-07,89.58,89.74069938412217,89.86061176551743
2020-10-08,89.82,89.83095151223222,90.02821734794847
2020-10-09,90.06,,
2020-10-12,90.83,90.2141638530752,91.09113178306261
2020-10-13,91.04,90.98548193176575,91.5251087733592
2020-10-14,91.19,91.19584140777224,91.40762950646507
2020-10-15,91.27,91.3460981763483,91.45425653224824
2020-10-16,91.28,91.42623511958888,91.51804396433616
2020-10-19,91.17,91.43625223749397,91.64352626163858
2020-10-20,91.26,91.32606394053819,91.40792405487966
2020-10-21,91.41,91.4162180016838,91.52052590761065
2020-10-22,91.57,91.5664747702599,91.7126331106054
2020-10-23,91.73,91.72674865674104,91.99591705472434
2020-10-26,92.36,91.88702254322219,92.5620762920111
2020-10-27,92.52,92.51810097124171,92.87057866547259
2020-10-28,92.63,92.67837485772283,92.8158965458681
2020-10-29,92.78,92.78856315467867,92.88839067408338
2020-10-30,92.92,92.93881992325474,93.00941966806869
2020-11-02,93.22,93.07905957392572,93.20680845952779
2020-11-03,93.3,93.37957311107786,93.35885282796447
2020-11-04,93.39,93.45971005431844,93.36814953057029
2020-11-05,93.42,93.54986411546409,93.37187657572511
2020-11-06,93.51,93.57991546917931,93.39164416538651
2020-11-09,93.78,93.67006953032497,93.58352832353627
2020-11-10,93.83,93.94053171376191,93.87800652550406
2020-11-11,93.87,93.99061730328722,93.82771859116646
2020-11-12,93.93,94.03068577490757,93.87576041478891
2020-11-13,93.97,,
2020-11-16,93.67,94.17568224346174,93.93311131792589
2020-11-17,93.69,93.87502560120318,93.6663062682935
2020-11-18,93.76,93.89506937735372,93.79891341093189
2020-11-19,93.83,93.96522259388078,93.92150386375717
2020-11-20,93.91,94.03537581040774,94.02676819487668
2020-11-23,94.72,94.11555091501003,94.32592992686386
2020-11-24,94.96,94.92732384910818,95.02100176139648
2020-11-25,95.08,95.16784916291506,95.17026157273702
2020-11-26,95.28,95.2881118198185,95.250476220206
2020-11-27,95.37,95.48854958132416,95.49705724939832
2020-11-30,95.44,95.5787465740018,95.86393058217973
2020-12-01,95.35,95.64889979052874,95.69597376090175
2020-12-02,95.32,95.55870279785123,95.49887188968408
2020-12-03,95.29,95.52863713362538,95.49470362199584
2020-12-04,95.3,95.49857146939948,95.45212892001484
2020-12-07,95.41,95.50859335747481,95.46734571436195
2020-12-08,95.48,95.61883412630294,95.52492822485291
2020-12-09,95.52,95.68898734282993,95.5725230787357
2020-12-10,95.5,95.72907489513108,95.64843208408449
2020-12-11,95.58,,
2020-12-14,95.8,95.78345637517084,95.96363417753898
2020-12-15,95.92,96.00392467818959,96.12312078504105
2020-12-16,96.05,96.12418011619985,96.19477791370205
2020-12-17,96.1,96.254456840711,96.27836328764094
2020-12-18,96.12,96.30456327321527,96.31802930512298
2020-12-21,96.16,96.32460584621703,96.56848008168865
2020-12-22,96.2,96.36469099222039,96.45116464527216
2020-12-23,96.23,96.4047761382238,96.41580716468825
2020-12-24,96.33,96.43483999772636,96.42559804143107
2020-12-25,96.41,96.5350528627349,96.57582497393955
2020-12-27,96.58,96.6152231547418,96.91311236911457
2020-12-28,96.64,96.7855850252563,96.9360673413258
2020-12-29,96.7,96.84571274426145,96.93800640998786
2020-12-30,96.81,96.90584046326653,96.92422320296211
2020-12-31,96.84,97.01607461477597,97.03243531717489
2021-01-01,96.72,97.04613847427856,97.28326930829711
2021-01-04,96.05,96.92588303626825,96.8957596851115
2021-01-05,95.87,96.254456840711,96.16472736001857
2021-01-06,95.84,96.07407368369563,96.09855460949288
2021-01-07,95.89,96.04400982419303,96.14858078191853
2021-01-08,96.27,,
2021-01-11,97.72,95.80914494592125,96.83759455147782
2021-01-12,98.08,97.25220363680717,98.04034166845182
2021-01-13,98.25,97.61048027730301,98.26960695710896
2021-01-14,98.48,97.77966646864822,98.34034116710717
2021-01-15,98.58,98.00856543340947,98.4944656646986
2021-01-17,98.86,98.10808672243604,98.5020087740592
2021-01-18,98.96,98.38674633171058,98.88036182427705
2021-01-19,99.14,98.48626762073724,99.11854933894612
2021-01-20,99.35,98.66540594098508,99.32025149564245
2021-01-21,99.43,98.87440064794099,99.54863036077609
2021-01-22,99.5,98.95401767916225,99.93828343819176
2021-01-25,99.41,99.0236825814809,99.80730746255352
2021-01-26,99.44,98.93411342135697,99.56581380557886
2021-01-27,99.44,98.96396980806497,99.59213248132073
2021-01-28,99.61,98.96396980806497,99.60253544327665
2021-01-29,99.73,99.13315599941015,99.86158891338859
2021-02-01,100.54,99.25258154624217,99.86239411328165
2021-02-02,100.81,100.05870398735772,100.63541209367455
2021-02-03,101.0,100.32741146772956,100.86635762034588
2021-02-04,100.98,100.51650191688015,101.09640336068601
2021-02-05,101.26,100.4965976590748,101.17801641501161
2021-02-08,101.72,100.77525726834934,101.35209995636042
2021-02-09,101.86,101.23305519787178,101.77216275534069
2021-02-10,102.12,101.37238500250899,101.91827375519561
2021-02-11,102.5,101.63114035397824,102.14291687910536
2021-02-12,102.69,,
2021-02-14,103.13,102.64881773834517,102.48750521235716
2021-02-15,103.36,103.08864128304164,103.07068676752999
2021-02-16,103.52,103.3185490450419,103.41858056755366
2021-02-17,103.6,103.478484879477,103.59597673001474
2021-02-18,103.69,103.55845279669444,103.76602720903954
2021-02-19,103.73,103.64841670356417,104.301816538644
2021-02-22,103.67,103.68840066217295,104.11194118849286
2021-02-23,103.74,103.62842472425992,103.89137770687533
2021-02-24,103.87,103.69839665182529,103.93210232062498
2021-02-25,103.99,103.82834451730363,103.99941083939123
2021-02-26,104.14,103.94829639312997,104.0606972842261
2021-03-01,104.68,104.09823623791276,104.09131856019704
2021-03-02,104.72,104.63801967913122,104.633029379412
2021-03-03,104.83,104.67800363773985,104.69078013903774
2021-03-04,105.02,104.78795952391405,104.84297207305393
2021-03-05,105.25,104.97788332730552,105.10042688497091
2021-03-08,105.97,105.20779108930599,105.33033780935162
2021-03-09,106.39,105.92750234426379,106.01751376820512
2021-03-10,106.71,106.34733390965562,106.39466889759025
2021-03-11,107.03,106.66720557852577,106.77141844262462
2021-03-12,107.33,,
2021-03-15,108.45,107.31346160251574,107.54099272775261
2021-03-16,108.69,108.43328902257367,108.61768428102415
2021-03-17,108.95,108.67325204115751,108.82694674475651
2021-03-18,109.27,108.93321197795667,109.02196130046761
2021-03-19,109.61,109.25316266940179,109.30731636432738
2021-03-22,110.58,109.59311027906222,109.65150720963153
2021-03-23,111.11,110.56296081250524,110.62508159717396
2021-03-24,111.59,111.09287914521123,111.15954060387226
2021-03-25,111.96,111.57280518237897,111.68286601050448
2021-03-26,112.35,111.94274816936237,112.06775246076802
2021-03-29,113.73,112.33268807456108,112.51862309603658
2021-03-30,114.13,113.7124754314182,113.83157471666445
2021-03-31,114.64,114.1124137957246,114.20937219248917
2021-04-01,115.03,114.62233521021525,114.74978207694144
2021-04-05,116.25,115.01227511541403,115.06934540740929
2021-04-06,116.45,116.23208712654856,116.116320050503
2021-04-07,116.49,116.43205630870173,115.92898785500215
2021-04-08,116.65,116.47205014513236,116.19723515119006
2021-04-09,116.93,,
2021-04-12,117.24,117.6557883706788,118.14095535253396
2021-04-13,117.38,117.96771255091399,118.01435242694332
2021-04-14,117.71,118.10858153553639,117.70201266198863
2021-04-15,118.06,118.44062985643197,117.94726218798547
2021-04-16,118.33,118.79280231798796,118.23385993203287
2021-04-19,119.64,119.06447821690254,118.57723994692033
2021-04-20,120.09,120.38260943015484,119.81525882119891
2021-04-21,120.49,120.8354025950125,120.28188829273752
2021-04-22,120.87,121.23788540821926,120.71321251527192
2021-04-23,121.29,121.6202440807658,121.00004890302232
2021-04-26,122.28,122.04285103463292,121.3698248333341
2021-04-27,122.49,123.03899599731977,122.24853333960499
2021-04-28,122.69,123.25029947425332,122.49370020763267
2021-04-29,122.87,123.45154088085677,122.71934348069784
2021-04-30,122.97,123.63265814679977,123.01858416468168
2021-05-03,122.94,123.73327885010148,123.17371192351754
2021-05-04,123.0,123.703092639111,123.62191175663266
2021-05-05,123.09,123.76346506109194,123.46308577748374
2021-05-06,123.23,123.85402369406357,123.36116961665988
2021-05-07,123.1,123.99489267868587,123.35626026835685
2021-05-10,124.12,123.8640857643937,123.38240674468759
2021-05-11,124.47,124.89041693807103,124.55727553168559
2021-05-12,124.82,125.24258939962695,124.72814711644884
2021-05-13,125.12,125.5947618611829,125.11327995305604
2021-05-14,125.64,,
2021-05-17,125.83,126.50275565504128,126.0666030955886
2021-05-18,125.8,126.69406036352947,126.15386693172711
2021-05-19,125.68,126.66385435692611,126.02521335155248
2021-05-20,125.66,126.54303033051245,125.80125532093722
2021-05-21,125.61,126.52289299277685,125.7609349137362
2021-05-24,125.62,126.4725496484378,125.66368679631258
2021-05-25,125.78,126.48261831730566,125.60800824536284
2021-05-26,126.02,126.6437170191905,125.84828299681382
2021-05-27,126.25,126.88536507201768,126.15129843754147
2021-05-28,126.56,127.11694445597709,126.39490230198953
2021-05-30,127.46,127.42907319087891,126.75308152845139
2021-05-31,127.87,128.33525338898085,127.9174112916837
2021-06-01,128.01,128.74806881256075,128.07001166770982
2021-06-02,128.11,128.88903017670984,128.13822258593294
2021-06-03,128.2,128.98971686538786,128.3189590744464
2021-06-04,128.31,129.08033488519806,128.50348714917337
2021-06-07,128.29,129.19109024274394,129.01422746125434
2021-06-08,128.43,129.17095290500825,128.86748918136678
2021-06-09,128.64,129.31191426915754,128.8677798525156
2021-06-10,128.78,129.5233563153813,129.03228858767523
2021-06-11,128.92,,
2021-06-14,129.44,130.02212267800994,129.86658833806754
2021-06-15,129.69,130.5465680999194,130.0180657553944
2021-06-16,129.86,130.7987053219912,130.04067228005755
2021-06-17,129.98,130.97015863300007,130.25206993871979
2021-06-18,130.04,131.09118449959456,130.45779006986552
2021-06-21,130.59,131.15169743289175,130.95688398153814
2021-06-22,130.72,131.70639932144988,131.36374363127842
2021-06-23,130.97,131.83751067692722,131.30677950681329
2021-06-24,131.24,132.0896478989991,131.45156126039487
2021-06-25,131.51,132.36195609883663,131.79070597223583
2021-06-28,132.54,132.6342642986742,132.68440251048617
2021-06-29,132.94,133.6730696536102,133.30686009188295
2021-06-30,133.19,134.07648920892518,133.50240393263056
2021-07-01,133.45,134.3286264309971,133.74409192382856
2021-07-02,133.73,134.59084914195182,134.44859832872834
2021-07-04,134.24,134.8732428306722,134.24535976278273
2021-07-05,134.43,135.38760276369888,134.37261849762203
2021-07-06,134.62,135.5792270524734,134.5969483522228
2021-07-07,134.82,135.77085134124803,134.90813151752292
2021-07-08,135.11,135.9725611189055,135.14506804216674
2021-07-09,135.43,,
2021-07-12,135.53,136.06409810762725,135.74222657362594
2021-07-13,135.63,136.16456631859046,135.76543587848505
2021-07-14,135.74,136.2650345295538,135.94673668306189
2021-07-15,135.9,136.3755495616135,136.12071537563747
2021-07-16,135.98,136.53629869915486,136.33291821304954
2021-07-19,136.97,136.61667326792542,137.12884844075916
2021-07-20,137.25,137.61130855646238,137.7041082781601
2021-07-21,137.21,137.89261954715963,137.73006860785907
2021-07-22,136.99,137.85243226277427,137.66937871322082
2021-07-23,136.77,137.63140219865508,137.48095737445217
2021-07-26,135.41,137.4103721345357,137.58387487065306
2021-07-27,134.97,136.04400446543454,135.83103310913512
2021-07-28,134.81,135.60194433719596,135.19646643355904
2021-07-29,134.75,135.44119519965463,135.00835030560594
2021-07-30,134.59,135.38091427307666,134.86226154054563
2021-08-02,134.82,135.22016513553524,134.6135633296451
2021-08-03,134.8,135.45124202075093,134.8677984845603
2021-08-04,134.85,135.43114837855825,134.88514759668158
2021-08-05,134.96,135.4813824840399,134.96412475634463
2021-08-06,135.25,135.59189751609955,134.98339736561738
2021-08-09,135.45,135.88325532789327,135.97920919239405
2021-08-10,135.62,136.08419174981987,135.97521705901127
2021-08-11,135.72,136.25498770845752,136.04163612009836
2021-08-12,135.84,136.3554559194208,136.08849831018637
2021-08-13,135.94,,
2021-08-16,136.5,135.79147147949587,136.06363800126462
2021-08-17,136.64,136.35085962153292,136.52617927113923
2021-08-18,136.79,136.4907066570422,136.5542906524258
2021-08-19,136.97,136.64054276651643,136.74267453912626
2021-08-20,137.12,136.82034609788548,136.93140999381282
2021-08-23,137.86,136.97018220735967,137.12893587997567
2021-08-24,138.08,137.7093736807658,137.99480821201414
2021-08-25,138.41,137.9291333079946,138.32803768862337
2021-08-26,138.64,138.2587727488379,138.67379396518962
2021-08-27,138.84,138.48852145003164,138.98665212583916
2021-08-30,139.48,138.68830292933066,139.56881259298038
2021-08-31,139.72,139.32760366308722,140.0349765336908
2021-09-01,139.75,139.56734143824602,139.96071358687234
2021-09-02,139.82,139.5973086601408,139.89545929189333
2021-09-03,139.94,139.66723217789547,139.92402497903973
2021-09-05,140.11,139.78710106547481,140.04339046524544
2021-09-06,140.31,139.95691532287898,140.13610866971842
2021-09-07,140.3,140.15669680217795,140.42884273494798
2021-09-08,140.57,140.14670772821293,140.49226050087708
2021-09-09,140.81,140.4164127252665,140.74150889834303
2021-09-10,140.85,,
2021-09-13,140.72,140.55164886358344,141.29632693013005
2021-09-14,141.08,140.4219242320444,141.04170664516323
2021-09-15,141.34,140.78116167322938,141.28788829478677
2021-09-16,141.47,141.0406109363073,141.48503099335812
2021-09-17,141.75,141.17033556784628,141.60859825888616
2021-09-20,142.6,141.44974246654567,142.18086062032557
2021-09-21,142.57,142.29794198045434,142.8348829483004
2021-09-22,142.58,142.2680055270223,142.8044270488964
2021-09-23,142.67,142.27798434483304,142.86712467492288
2021-09-24,142.78,142.36779370512917,143.0261458632098
2021-09-27,143.07,142.47756070104683,143.60187885595542
2021-09-28,143.35,142.76694641755688,143.66042023698338
2021-09-29,143.58,143.04635331625616,143.68877137012757
2021-09-30,143.86,143.27586612590216,143.87405738245351
2021-10-01,144.17,143.5552730246014,144.1790903890437
2021-10-04,145.06,143.86461637673278,144.62421945071503
2021-10-05,145.23,144.75273116188438,145.34531930722093
2021-10-06,145.37,144.9223710646661,145.43955407706588
2021-10-07,145.46,145.06207451401585,145.59429619247172
2021-10-08,145.59,,
2021-10-11,146.26,145.01567591346137,145.7105991884926
2021-10-12,146.35,145.68303289444918,146.3811199141362
2021-10-13,146.38,145.77267786204465,146.4796522214399
2021-10-14,146.56,145.80255951790977,146.5393579028896
2021-10-15,146.68,145.98184945310055,146.74974811222742
2021-10-18,146.72,146.10137607656105,147.39025253590114
2021-10-19,146.93,146.14121828438113,147.17996920084107
2021-10-20,147.15,146.35038987543703,146.952134363126
2021-10-21,147.34,146.56952201844803,146.95487624026075
2021-10-22,147.56,146.75877250559378,147.04759692174056
2021-10-25,148.47,146.97790464860472,146.5993708319441
2021-10-26,148.73,147.88431487651363,147.8539836784725
2021-10-27,148.99,148.14328922734464,148.47836810807158
2021-10-28,149.2,148.40226357817576,148.87363233298063
2021-10-29,149.42,148.61143516923173,149.09803781237926
2021-11-01,150.16,148.83056731224264,149.56439524323014
2021-11-02,150.45,149.56764815691565,150.22388005802804
2021-11-03,150.73,149.85650416361202,150.49886933708996
2021-11-04,150.98,150.1353996183531,150.85771303001238
2021-11-05,151.22,150.38441341722915,151.24834768634898
2021-11-08,151.61,150.62346666415021,151.45562070322362
2021-11-09,151.67,151.01192819039693,151.80082209232143
2021-11-10,151.76,151.07169150212704,151.80604956223496
2021-11-11,152.04,151.16133646972253,151.88951937760783
2021-11-12,152.19,,
2021-11-15,152.82,152.81549133480098,152.65989242870398
2021-11-16,153.16,153.44808059520525,153.06966930272873
2021-11-17,153.57,153.7894779738361,153.34564148481772
2021-11-18,153.82,154.20116304806754,153.7614502926015
2021-11-19,154.29,154.45219053235493,154.0297230260331
2021-11-22,155.68,154.92412220281523,154.85155634130348
2021-11-23,156.09,156.31983501545318,156.0841698928351
2021-11-24,156.48,156.7315200896845,156.44331721588725
2021-11-25,156.75,157.12312296517294,156.77192260382165
2021-11-26,156.91,157.3942326482033,157.03992098588847
2021-11-29,157.31,157.55489023814727,157.44512434741353
2021-11-30,157.46,157.95653421300716,157.66266045027888
2021-12-01,157.51,158.1071507035795,157.56383909521858
2021-12-02,157.76,158.15735620043694,157.60057618791566
2021-12-03,157.93,158.40838368472438,157.88094168787717
2021-12-04,158.39,158.57908237403987,158.10064896169644
2021-12-06,159.36,159.0409729451287,158.58040058069227
2021-12-07,159.68,160.0149595841638,159.42646589410577
2021-12-08,160.06,160.3362747640517,159.90424395962438
2021-12-09,160.34,160.71783654016858,160.30640070856091
2021-12-10,160.67,,
2021-12-13,160.84,161.1658081161051,160.71899021168656
2021-12-14,161.14,161.33633271546864,161.11305235237697
2021-12-15,161.32,161.63725847905138,161.43609146086874
2021-12-16,161.43,161.81781393720098,161.5537946996374
2021-12-17,161.75,161.92815338384793,161.79463385492244
2021-12-20,162.67,162.24914086500291,162.4628381005062
2021-12-21,162.66,163.17197987332312,162.89347215706235
2021-12-22,162.65,163.16194901453707,162.7020657762245
2021-12-23,162.78,163.15191815575105,162.72824341031472
2021-12-24,162.74,163.28231931997007,162.91279141746435
2021-12-27,163.02,163.24219588482572,163.00301731359346
2021-12-28,163.36,163.52305993083633,163.3189738115503
2021-12-29,163.65,163.86410912956327,163.6390640244812
2021-12-30,163.86,164.1550040343599,163.97846707253169
2021-12-31,163.93,164.36565206886786,164.27412892427745
2022-01-03,162.95,164.43586808037054,164.66193640074414
2022-01-04,162.58,163.4528439193337,163.34839160640476
2022-01-05,162.27,163.0817021442484,162.78124404248666
2022-01-06,161.96,162.77074552187963,162.40091520159922
2022-01-07,161.75,162.45978889951078,162.1652436148284
2022-01-10,161.63,162.24914086500291,162.2852363679737
2022-01-11,161.46,162.1287705595698,161.87613853586979
2022-01-12,161.33,161.95824596020628,161.54427668580306
2022-01-13,161.17,161.8278447959871,161.48882549564283
2022-01-14,160.57,,
2022-01-16,160.39,160.99079535110442,161.12467715828254
2022-01-17,160.23,160.81032363681666,160.6499453401347
2022-01-18,160.2,160.6499043352274,160.30824470114052
2022-01-19,160.17,160.6198257161795,160.34410587797325
2022-01-20,160.13,160.5897470971315,160.30676686182792
2022-01-21,160.43,160.5496422717341,160.21143839285872
2022-01-24,159.88,160.85042846221387,160.61660465961444
2022-01-25,159.73,160.2989871130011,160.10313192292074
2022-01-26,159.62,160.14859401776124,159.98036751276993
2022-01-27,159.49,160.03830574791857,159.95679633169965
2022-01-28,159.36,159.90796506537743,160.18779212562015
2022-01-31,159.76,159.77762438283614,159.73461577127253
2022-02-01,159.83,160.17867263680913,160.05706538212428
2022-02-02,159.9,160.24885608125444,160.0781446899641
2022-02-03,160.08,160.31903952569968,160.19601108007245
2022-02-04,160.33,160.4995112399875,160.69918867524174
2022-02-07,160.55,160.7501663987206,160.72751846878757
2022-02-08,160.56,160.97074293840586,160.85860134722884
2022-02-09,160.63,160.98076914475507,160.8355196931203
2022-02-10,160.66,161.05095258920045,160.90371226825857
2022-02-11,160.67,,
2022-02-14,160.52,160.9975051207721,161.20893836726498
2022-02-15,160.49,160.84719936507338,160.9508797081593
2022-02-16,160.46,160.81713821393373,160.8982919254317
2022-02-17,160.35,160.78707706279394,160.80495084268796
2022-02-18,160.32,160.6768528419482,160.87887663039987
2022-02-20,160.07,160.6467916908084,161.43322456799783
2022-02-21,160.11,160.39628209797723,160.74368295030075
2022-02-22,159.95,160.43636363283022,160.57575237849548
2022-02-23,159.8,160.27603749341827,160.2461011837022
2022-02-24,159.78,160.1257317377195,160.02264616370474
2022-02-25,159.65,160.10569097029307,160.1034332140619
2022-02-28,159.6,159.97542598202074,159.8442569326087
2022-03-01,159.56,159.92532406345455,159.7086829785288
2022-03-02,159.37,159.88524252860148,159.7636035080538
2022-03-03,159.16,159.69485523804977,159.578870041867
2022-03-04,158.98,159.48442718007158,159.56902747286296
2022-03-07,158.42,159.30406027323312,159.77260330211834
2022-03-08,158.42,158.74291878529115,158.89122354218216
2022-03-09,158.55,158.74291878529115,158.80257994596676
2022-03-10,158.57,158.8731837735634,158.8564480432996
2022-03-11,158.63,,
2022-03-14,158.74,158.55656317735117,158.83493763323284
2022-03-15,158.68,158.66651225350012,159.0014552499623
2022-03-16,158.58,158.60654003014616,158.8850634290688
2022-03-17,158.62,158.50658632455614,158.73779047725466
2022-03-18,158.55,158.54656780679218,158.92322999773515
2022-03-21,158.17,158.47660021287922,159.151963261939
2022-03-22,158.1,158.0967761316373,158.35834731519623
2022-03-23,157.92,158.0268085377244,158.11129644562183
2022-03-24,157.8,157.8468918676625,157.9963964553003
2022-03-25,157.8,157.72694742095456,157.82536290711013
2022-03-28,157.89,157.72694742095456,158.0112807936793
2022-03-29,157.9,157.81690575598543,158.1783659883249
2022-03-30,158.14,157.8269011265444,158.17721183634671
2022-03-31,158.23,158.06679001996034,158.34062224274385
2022-04-01,158.09,158.15674835499135,158.26723086986132
2022-04-02,157.99,158.01681316716534,157.43863386478907
2022-04-04,157.67,157.91685946157546,157.5316644470803
2022-04-05,157.46,157.59700760368753,157.34000881795995
2022-04-06,157.1,157.3871048219486,157.155224643523
