Date,job_index,prediction,baseline
2021-10-15,146.68,146.66567968271664,146.7327537940181
2021-10-18,146.72,146.78576621084116,147.46814641367484
2021-10-19,146.93,146.8257950535492,147.15047028429868
2021-10-20,147.15,147.03594647776708,146.8100051331579
2021-10-21,147.34,147.25610511266208,146.9690318900475
2021-10-22,147.56,147.4462421155258,147.1037577436048
2021-10-25,148.47,147.6664007504207,146.26783605257899
2021-10-26,148.73,148.57705692203152,147.98756295694568
2021-10-27,148.99,148.8372443996345,148.40012379909305
2021-10-28,149.2,149.0974318772376,148.7715006225292
2021-10-29,149.42,149.30758330145554,149.04134357562256
2021-11-01,150.16,149.52774193635042,149.58659496315778
2021-11-02,150.45,150.26827552645136,150.33413903455127
2021-11-03,150.73,150.5584846360857,150.63202416674093
2021-11-04,150.98,150.83868653504274,150.91679672946117
2021-11-05,151.22,151.08886680196878,151.18290746183
2021-11-08,151.61,151.3290398582178,151.4984081367268
2021-11-09,151.67,151.71932107462248,151.9286911976073
2021-11-10,151.76,151.7793643386846,151.98881732036855
2021-11-11,152.04,151.86942923477804,152.07900650451074
2021-11-12,152.19,,
2021-11-15,152.82,152.47079335793347,152.48963645254432
2021-11-16,153.16,153.10195571955708,153.07542786595062
2021-11-17,153.57,153.44258302583015,153.33899962771605
2021-11-18,153.82,153.8533394833948,153.74947879882714
2021-11-19,154.29,154.10380073800735,154.12284564774544
2021-11-22,155.68,154.57466789667887,154.84790258865635
2021-11-23,156.09,155.9672324723246,156.18519675757648
2021-11-24,156.48,156.37798892988917,156.59652724749557
2021-11-25,156.75,156.76870848708484,156.9877928354675
2021-11-26,156.91,157.03920664206635,157.25866901175567
2021-11-29,157.31,157.1995018450184,157.41918822733385
2021-11-30,157.46,157.60023985239852,157.59395192575633
2021-12-01,157.51,157.75051660516596,157.74422268278923
2021-12-02,157.76,157.80060885608842,157.70599360622694
2021-12-03,157.93,158.051070110701,157.95630468743806
2021-12-04,158.39,158.2213837638376,158.12651622266165
2021-12-06,159.36,158.68223247232467,158.58708861209
2021-12-07,159.68,159.65402214022131,159.55829560718897
2021-12-08,160.06,159.9746125461254,159.87869379113917
2021-12-09,160.34,160.35531365313648,160.25916663458003
2021-12-10,160.67,,
2021-12-13,160.84,161.06657654203434,160.78587919780173
2021-12-14,161.14,161.23699614751234,161.1364162177487
2021-12-15,161.32,161.53773662776763,161.43696909554856
2021-12-16,161.43,161.71818091592075,161.61730082222846
2021-12-17,161.75,161.82845242534765,161.73485287606454
2021-12-20,162.67,162.14924227095335,162.2057616734115
2021-12-21,162.66,163.07151307706937,163.0416961536807
2021-12-22,162.65,163.06148839439425,162.93142408149893
2021-12-23,162.78,163.05146371171912,162.92140739490844
2021-12-24,162.74,163.18178458649626,163.05162432058515
2021-12-27,163.02,163.14168585579557,163.01155757422308
2021-12-28,163.36,163.42237697070058,163.3278555154312
2021-12-29,163.65,163.76321618165642,163.6684975892579
2021-12-30,163.86,164.0539319792365,164.02393542478544
2021-12-31,163.93,164.26445031541525,164.26135330089926
2022-01-03,162.95,164.3346230941415,164.38694574926384
2022-01-04,162.58,163.35220419197435,163.34912437679444
2022-01-05,162.27,162.9812909329929,162.95149050633444
2022-01-06,161.96,162.67052577006248,162.6407821654748
2022-01-07,161.75,162.359760607132,162.33007382461506
2022-01-10,161.63,162.14924227095335,162.14618513621662
2022-01-11,161.46,162.02894607885122,162.0258912121588
2022-01-12,161.33,161.85852647337327,161.85547481974362
2022-01-13,161.17,161.72820559859596,161.72515640201433
2022-01-14,160.57,,
2022-01-16,160.39,161.0018674748279,161.10058627093588
2022-01-17,160.23,160.8213833486184,160.78990670601044
2022-01-18,160.2,160.66095301420984,160.61017160595912
2022-01-19,160.17,160.63087232650832,160.5801004261041
2022-01-20,160.13,160.6007916388067,160.55002924624904
2022-01-21,160.43,160.5606840552045,160.5099343397755
2022-01-24,159.88,160.86149093222045,160.8106461383263
2022-01-25,159.73,160.3100116576913,160.25934117431663
2022-01-26,159.62,160.15960821918335,160.1282611020079
2022-01-27,159.49,160.04931236427743,160.12390754380118
2022-01-28,159.36,159.9189627175706,160.03500113389433
2022-01-31,159.76,159.78861307086365,159.8630867446445
2022-02-01,159.83,160.18968890688487,160.24756388303885
2022-02-02,159.9,160.25987717818865,160.3177775126822
2022-02-03,160.08,160.3300654494923,160.38799114232543
2022-02-04,160.33,160.51054957570187,160.5685404756939
2022-02-07,160.55,160.76122197321513,160.81930343870565
2022-02-08,160.56,160.98181368302693,160.95030564031407
2022-02-09,160.63,160.99184057892734,160.96033057370795
2022-02-10,160.66,161.06202885023117,160.98853956658832
2022-02-11,160.67,,
2022-02-14,160.52,160.89711688596947,161.15586052340268
2022-02-15,160.49,160.74690485178203,161.00540692859016
2022-02-16,160.46,160.71686244494464,160.9398721991137
2022-02-17,160.35,160.6868200381071,160.90978810561268
2022-02-18,160.32,160.57666454636964,160.82150497923166
2022-02-20,160.07,160.54662213953213,161.76432432432426
2022-02-21,160.11,160.2962687492198,160.46662014457613
2022-02-22,159.95,160.33632529166977,160.4843950496613
2022-02-23,159.8,160.17609912186987,160.31748373026286
2022-02-24,159.78,160.02588708768238,160.11266299096326
2022-02-25,159.65,160.00585881645748,160.07485225621087
2022-02-28,159.6,159.87567505349494,159.9446123588938
2022-03-01,159.56,159.82560437543253,159.89452009069504
2022-03-02,159.37,159.78554783298245,159.85444627613586
2022-03-03,159.16,159.59527925634504,159.6818216575082
2022-03-04,158.98,159.38498240848267,159.59594893073486
2022-03-07,158.42,159.20472796745776,159.69832240468895
2022-03-08,158.42,158.643936373158,159.03425387244184
2022-03-09,158.55,158.643936373158,159.01811746114697
2022-03-10,158.57,158.77412013612044,158.92757030850478
2022-03-11,158.63,,
2022-03-14,158.74,158.56038816361973,158.86652597629615
2022-03-15,158.68,158.67033989215784,158.97822526964225
2022-03-16,158.58,158.61036622204617,158.91660052902145
2022-03-17,158.62,158.5104101051933,158.79620305785772
2022-03-18,158.55,158.55039255193446,158.86564306890742
2022-03-21,158.17,158.4804232701375,159.45179907264293
2022-03-22,158.1,158.10059002609677,158.23756926644697
2022-03-23,157.92,158.03062074429985,158.10230788218146
2022-03-24,157.8,157.85069973396477,157.9874624679605
2022-03-25,157.8,157.73075239374143,157.91971689017947
2022-03-28,157.89,157.73075239374143,157.96762657885392
2022-03-29,157.9,157.82071289890885,158.05772218336648
2022-03-30,158.14,157.83070851059412,158.0677328060901
2022-03-31,158.23,158.07060319104093,158.30695608244616
2022-04-01,158.09,158.1605636962085,158.16268392329877
2022-04-02,157.99,158.02062513261447,157.1449124626364
2022-04-04,157.67,157.92066901576175,157.58025324118182
2022-04-05,157.46,157.60080944183267,157.31255056234014
2022-04-06,157.1,157.39090159644178,157.12571735575122
