Date,job_index,prediction,baseline
2020-08-07,81.35,81.16662375879659,81.4594787180853
2020-08-10,81.46,81.1267335394778,81.8109916975236
2020-08-11,81.56,81.2364316426043,81.69431456197799
2020-08-12,81.51,81.3361571909012,81.38785821957767
2020-08-13,81.52,81.28629441675278,81.43853668778426
2020-08-14,81.58,,
2020-08-17,81.5,81.72807978709707,82.09842341174684
2020-08-18,81.5,81.6479345752441,81.736688027326
2020-08-19,81.64,81.6479345752441,81.4231717965202
2020-08-20,81.8,81.78818869598683,81.67987517604601
2020-08-21,81.9,81.94847911969288,81.97684009287929
2020-08-24,82.38,82.0486606345091,82.08742096424677
2020-08-25,82.56,82.5295319056271,82.5518377420852
2020-08-26,82.72,82.70985863229635,82.94659392855289
2020-08-27,82.83,82.87014905600235,83.07921782680079
2020-08-28,82.98,82.98034872230019,83.12007315999026
2020-08-31,83.59,83.13062099452463,83.40690641859285
2020-09-01,83.7,83.7417282349037,83.91819717185314
2020-09-02,83.79,83.85192790120159,83.90417965425429
2020-09-03,83.95,83.94209126453626,83.91027470723867
2020-09-04,84.09,84.10238168824226,84.02537845467982
2020-09-06,84.25,84.24263580898497,84.26071218357866
2020-09-07,84.33,84.40292623269096,84.99609876224
2020-09-08,84.4,84.48307144454398,84.73530697674423
2020-09-09,84.52,84.55319850491537,84.81528462268417
2020-09-10,84.71,84.67341632269489,84.98102828379893
2020-09-11,84.94,,
2020-09-14,85.35,85.18807112408484,85.69757596697193
2020-09-15,85.61,85.59926854768827,85.8108115149703
2020-09-16,85.85,85.86002788948555,86.06176042703409
2020-09-17,86.04,86.10072882037538,86.31745378080115
2020-09-18,86.21,86.29128372399646,86.54339753713327
2020-09-21,86.77,86.46178021671004,87.54786143022716
2020-09-22,86.96,87.02341572211961,87.0300130777229
2020-09-23,87.14,87.21397062574074,87.2492793054989
2020-09-24,87.29,87.39449632390811,87.41162417105467
2020-09-25,87.45,87.54493440571422,87.53488970520286
2020-09-28,88.03,87.70540169297408,87.67265696421302
2020-09-29,88.31,88.28709560929111,88.37054704453956
2020-09-30,88.58,88.56791336199592,88.64430553670196
2020-10-01,88.74,88.83870190924696,88.91558093083101
2020-10-02,88.9,88.99916919650683,89.20435766739789
2020-10-05,89.45,89.15963648376669,89.55908741106505
2020-10-06,89.49,89.71124278372253,89.94037778022545
2020-10-07,89.58,89.7513596055375,89.84516060088636
2020-10-08,89.82,89.84162245462115,90.01847898593743
2020-10-09,90.06,,
2020-10-12,90.83,90.36588578897906,90.90480654861015
2020-10-13,91.04,91.13850106832078,91.41719648349158
2020-10-14,91.19,91.34921432632305,91.36807045102157
2020-10-15,91.27,91.49972379632467,91.48276721691384
2020-10-16,91.28,91.57999551365889,91.54267506680627
2020-10-19,91.17,91.59002947832566,91.63070966859645
2020-10-20,91.26,91.47965586699115,91.43501512853916
2020-10-21,91.41,91.5699615489921,91.57646169634847
2020-10-22,91.57,91.72047101899375,91.8048707185883
2020-10-23,91.73,91.88101445366215,92.03903324935106
2020-10-26,92.36,92.04155788833056,92.59601491113753
2020-10-27,92.52,92.67369766233742,92.74711017518945
2020-10-28,92.63,92.8342410970058,92.80345926761916
2020-10-29,92.78,92.94461470834038,92.88868469774897
2020-10-30,92.92,93.095124178342,92.99818356003938
2020-11-02,93.22,93.23559968367682,93.28125351307338
2020-11-03,93.3,93.53661862368008,93.28884290679615
2020-11-04,93.39,93.61689034101428,93.3550275118084
2020-11-05,93.42,93.70719602301529,93.34871656846498
2020-11-06,93.51,93.73729791701561,93.38900554167654
2020-11-09,93.78,93.8276035990166,93.5651492529162
2020-11-10,93.83,94.09852064501953,93.84680901440518
2020-11-11,93.87,94.14869046835338,93.79663671490249
2020-11-12,93.93,94.18882632702054,93.8676997181617
2020-11-13,93.97,,
2020-11-16,93.67,94.16085249625714,93.92160402969061
2020-11-17,93.69,93.86024319808884,93.6676965931887
2020-11-18,93.76,93.8802838179667,93.83483345664808
2020-11-19,93.83,93.95042598753936,93.93694460471183
2020-11-20,93.91,94.02056815711192,94.04543376405574
2020-11-23,94.72,94.1007306366235,94.32950165914247
2020-11-24,94.96,94.91237574167793,95.03128084814213
2020-11-25,95.08,95.15286318021262,95.1510672745773
2020-11-26,95.28,95.27310689947996,95.24347615193925
2020-11-27,95.37,95.47351309825879,95.44107925674747
2020-11-30,95.44,95.56369588770934,95.7959733491101
2020-12-01,95.35,95.63383805728189,95.7367904697746
2020-12-02,95.32,95.54365526783145,95.46046857448823
2020-12-03,95.29,95.51359433801463,95.475848053678
2020-12-04,95.3,95.48353340819776,95.45582519370109
2020-12-07,95.41,95.49355371813675,95.47908913188103
2020-12-08,95.48,95.60377712746511,95.51763820610986
2020-12-09,95.52,95.67391929703771,95.57063292197125
2020-12-10,95.5,95.71400053679349,95.64108460227804
2020-12-11,95.58,,
2020-12-14,95.8,95.84039757036734,95.97324431485629
2020-12-15,95.92,96.06099693702852,96.1259268064619
2020-12-16,96.05,96.18132386429829,96.19123251309686
2020-12-17,96.1,96.31167803550724,96.29658626271448
2020-12-18,96.12,96.36181425520296,96.38683384821928
2020-12-21,96.16,96.38186874308131,96.57241676083669
2020-12-22,96.2,96.42197771883784,96.45002223426137
2020-12-23,96.23,96.46208669459442,96.44417090220851
2020-12-24,96.33,96.49216842641185,96.46667595216302
2020-12-25,96.41,96.59244086580333,96.62375886270999
2020-12-27,96.58,96.67265881731655,96.85685113753911
2020-12-28,96.64,96.84312196428202,96.9740445292621
2020-12-29,96.7,96.90328542791691,96.91484855191506
2020-12-30,96.81,96.96344889155175,96.91091502344509
2020-12-31,96.84,97.07374857488242,97.0269056996136
2021-01-01,96.72,97.10383030669988,97.39658733615212
2021-01-04,96.05,96.98350337943006,96.99033469885764
2021-01-05,95.87,96.31167803550724,96.18550848882784
2021-01-06,95.84,96.1311876446026,96.06250839766766
2021-01-07,95.89,96.10110591278513,96.1364167586384
2021-01-08,96.27,,
2021-01-11,97.72,95.84559043842441,96.70668448185947
2021-01-12,98.08,97.2891980642239,97.98072520186452
2021-01-13,98.25,97.64761099200872,98.3156061512901
2021-01-14,98.48,97.81686154124036,98.33841005075661
2021-01-15,98.58,98.04584757843617,98.48539258574586
2021-01-17,98.86,98.14540672504299,98.54758468720658
2021-01-18,98.96,98.42417233554221,98.95759131293184
2021-01-19,99.14,98.52373148214912,99.10965951603747
2021-01-20,99.35,98.70293794604133,99.31141450957332
2021-01-21,99.43,98.91201215391584,99.52365474198469
2021-01-22,99.5,98.9916594712012,100.06185159144717
2021-01-25,99.41,99.06135087382602,99.82554221803409
2021-01-26,99.44,98.97174764187987,99.54757638285464
2021-01-27,99.44,99.00161538586194,99.5902706650506
2021-01-28,99.61,99.00161538586194,99.59114734171136
2021-01-29,99.73,99.17086593509363,99.82988848204234
2021-02-01,100.54,99.29033691102185,99.8134149214508
2021-02-02,100.81,100.0967659985374,100.6262326757324
2021-02-03,101.0,100.365575694376,100.86831039004035
2021-02-04,100.98,100.55473807292906,101.08434010447967
2021-02-05,101.26,100.53482624360765,101.14625563590411
2021-02-08,101.72,100.81359185410689,101.34215844998168
2021-02-09,101.86,101.27156392849837,101.76987659331589
2021-02-10,102.12,101.41094673374792,101.91642372197069
2021-02-11,102.5,101.66980051492583,102.1656660492486
2021-02-12,102.69,,
2021-02-14,103.13,102.80144127813686,102.57842887644028
2021-02-15,103.36,103.24191877509263,103.12342638646805
2021-02-16,103.52,103.4721683757739,103.41624298594954
2021-02-17,103.6,103.63234201103056,103.59949893218992
2021-02-18,103.69,103.71242882865879,103.68723155187048
2021-02-19,103.73,103.80252649849065,104.2601229667588
2021-02-22,103.67,103.84256990730482,104.15019785204217
2021-02-23,103.74,103.78250479408369,103.83272290238726
2021-02-24,103.87,103.85258075950851,103.9157952979387
2021-02-25,103.99,103.98272183815438,104.0153078710175
2021-02-26,104.14,104.10285206459687,104.02051959536188
2021-03-01,104.68,104.2530148476499,104.10070277584596
2021-03-02,104.72,104.79360086664114,104.6404848552131
2021-03-03,104.83,104.83364427545517,104.6870446551905
2021-03-04,105.02,104.94376364969419,104.83879425661793
2021-03-05,105.25,105.13396984156127,105.10373624237711
2021-03-08,105.97,105.36421944224273,105.32833182903443
2021-03-09,106.39,106.08500080089759,106.02107358313523
2021-03-10,106.71,106.50545659344604,106.40783615223111
2021-03-11,107.03,106.82580386395931,106.80714510971882
2021-03-12,107.33,,
2021-03-15,108.45,107.34997069568932,107.54325217850912
2021-03-16,108.69,108.47017909202931,108.60859154816355
2021-03-17,108.95,108.71022374838788,108.83395871281309
2021-03-18,109.27,108.97027212610966,109.03287239816791
2021-03-19,109.61,109.29033166792108,109.30752649919214
2021-03-22,110.58,109.63039493109571,109.65332959176328
2021-03-23,111.11,110.6005754172116,110.62600025031085
2021-03-24,111.59,111.13067403333679,111.14812029586646
2021-03-25,111.96,111.61076334605397,111.69551395042745
2021-03-26,112.35,111.98083219127342,112.05998963055202
2021-03-29,113.73,112.37090475785605,112.48521366113793
2021-03-30,114.13,113.75116153191787,113.81363192848474
2021-03-31,114.64,114.15123595918216,114.20675873450912
2021-04-01,115.03,114.66133085394411,114.7526346503119
2021-04-05,116.25,115.05140342052681,115.09777687554784
2021-04-06,116.45,116.2716304236829,116.19116543068066
2021-04-07,116.49,116.471667637315,116.14596458239976
2021-04-08,116.65,116.51167508004141,116.34440187290146
2021-04-09,116.93,,
2021-04-12,117.24,117.74983162511612,118.23598607413413
2021-04-13,117.38,118.0620051289541,117.88316674355387
2021-04-14,117.71,118.2029867113326,117.59789933405182
2021-04-15,118.06,118.53530044122472,117.9627889818961
2021-04-16,118.33,118.88775439717097,118.2326969047961
2021-04-19,119.64,119.1596474489009,118.57962705688698
2021-04-20,120.09,120.47883225544244,119.85815392161157
2021-04-21,120.49,120.93198734165901,120.31202752031378
2021-04-22,120.87,121.33479186274036,120.74161717613907
2021-04-23,121.29,121.71745615776774,121.04665273380053
2021-04-26,122.28,122.14040090490319,121.37784504467406
2021-04-27,122.49,123.13734209457962,122.24803369453728
2021-04-28,122.69,123.34881446814734,122.47892267740164
2021-04-29,122.87,123.55021672868807,122.71096198998988
2021-04-30,122.97,123.73147876317464,123.1313750685612
2021-05-03,122.94,123.83217989344499,123.20673987543157
2021-05-04,123.0,123.80196955436392,123.71933778347045
2021-05-05,123.09,123.86239023252604,123.4637633919841
2021-05-06,123.23,123.95302124976945,123.428131192252
2021-05-07,123.1,124.09400283214785,123.36165632373863
2021-05-10,124.12,123.96309136279645,123.40069093981974
2021-05-11,124.47,124.99024289155396,124.57856472022245
2021-05-12,124.82,125.34269684750015,124.7740648765262
2021-05-13,125.12,125.69515080344635,125.12380485091143
2021-05-14,125.64,,
2021-05-17,125.83,126.52610008868811,126.03206866544977
2021-05-18,125.8,126.71744009996516,126.11930859670959
2021-05-19,125.68,126.68722851923724,126.00334761667989
2021-05-20,125.66,126.56638219632535,125.82585990129836
2021-05-21,125.61,126.54624114250672,125.7522025678494
2021-05-24,125.62,126.49588850796007,125.65846895204587
2021-05-25,125.78,126.50595903486946,125.57155324936642
2021-05-26,126.02,126.6670874654186,125.8527770812815
2021-05-27,126.25,126.90878011124224,126.16211778262375
2021-05-28,126.56,127.1404022301566,126.39832582437293
2021-05-30,127.46,127.4525885643455,126.73892129808921
2021-05-31,127.87,128.35893598618415,128.05956807021948
2021-06-01,128.01,128.77182758946634,128.16418293354334
2021-06-02,128.11,128.91281496619672,128.1837566217389
2021-06-03,128.2,129.01352023528995,128.39501521039162
2021-06-04,128.31,129.1041549774738,128.4670367151965
2021-06-07,128.29,129.2149307734764,128.9999825943739
2021-06-08,128.43,129.19478971965765,128.84755074448105
2021-06-09,128.64,129.33577709638823,128.8651364316498
2021-06-10,128.78,129.5472581614839,129.05103528474783
2021-06-11,128.92,,
2021-06-14,129.44,130.02721425839206,129.73421446492978
2021-06-15,129.69,130.5516802172376,129.93860968263203
2021-06-16,129.86,130.80382731283623,130.09486920902077
2021-06-17,129.98,130.97528733784344,130.2873319362701
2021-06-18,130.04,131.09631794373087,130.59865635477817
2021-06-21,130.59,131.15683324667464,131.0103727173455
2021-06-22,130.72,131.71155685699208,131.42755306205356
2021-06-23,130.97,131.84267334670346,131.27776087128598
2021-06-24,131.24,132.09482044230228,131.45905448652465
2021-06-25,131.51,132.36713930554893,131.9185089335592
2021-06-28,132.54,132.6394581687955,132.6621245756841
2021-06-29,132.94,133.6783042026627,133.35364768711605
2021-06-30,133.19,134.0817395556207,133.61225028004606
2021-07-01,133.45,134.33388665121967,133.76048014538728
2021-07-02,133.73,134.59611963064242,134.25693856429504
2021-07-04,134.24,134.8785243777129,133.96411492537138
2021-07-05,134.43,135.39290445273457,134.35536221308638
2021-07-06,134.62,135.5845362453896,134.61452687538093
2021-07-07,134.82,135.7761680380447,134.90164954906498
2021-07-08,135.11,135.97788571452384,135.13958007529487
2021-07-09,135.43,,
2021-07-12,135.53,135.71409613108676,135.79557985843192
2021-07-13,135.63,135.8143059044981,135.75758337682103
2021-07-14,135.74,135.91451567790952,135.96743397782956
2021-07-15,135.9,136.02474642866213,136.24652261600508
2021-07-16,135.98,136.18508206612046,136.34616843871945
2021-07-19,136.97,136.26524988484948,137.16629604908272
2021-07-20,137.25,137.25732664162263,137.87886759977567
2021-07-21,137.21,137.53791400717452,137.93184474533294
2021-07-22,136.99,137.49783009780995,137.84069559964337
2021-07-23,136.77,137.27736859630497,137.62100145239648
2021-07-26,135.41,137.05690709479973,137.79795041156345
2021-07-27,134.97,135.69405417640445,135.81664200488177
2021-07-28,134.81,135.25313117339425,135.19151875539484
2021-07-29,134.75,135.09279553593595,135.0167147679578
2021-07-30,134.59,135.0326696718891,134.89933458503816
2021-08-02,134.82,134.87233403443076,134.6075030932872
2021-08-03,134.8,135.10281651327708,134.8857794974344
2021-08-04,134.85,135.08277455859476,134.89206431504883
2021-08-05,134.96,135.13287944530046,134.94314769180326
2021-08-06,135.25,135.243110196053,135.27804768032098
2021-08-09,135.45,135.5337185389462,136.06740188231063
2021-08-10,135.62,135.73413808576902,135.900162059251
2021-08-11,135.72,135.90449470056845,136.0704042761737
2021-08-12,135.84,136.00470447397979,136.09928024880838
2021-08-13,135.94,,
2021-08-16,136.5,135.61902853979643,136.0892817956104
2021-08-17,136.64,136.17770630927035,136.48264513216907
2021-08-18,136.79,136.31737575163888,136.53137209160366
2021-08-19,136.97,136.46702158274795,136.73560834261121
2021-08-20,137.12,136.64659658007886,136.92423021636188
2021-08-23,137.86,136.79624241118793,137.13304395791843
2021-08-24,138.08,137.53449517799277,137.9970754332044
2021-08-25,138.41,137.75397573028604,138.34226260749807
2021-08-26,138.64,138.08319655872612,138.67478108202135
2021-08-27,138.84,138.31265349975996,139.1016826049337
2021-08-30,139.48,138.51218127457219,139.54944732657572
2021-08-31,139.72,139.15067015397085,139.9532562666662
2021-09-01,139.75,139.39010348374546,139.89820794800036
2021-09-02,139.82,139.42003264996725,139.87232045663228
2021-09-03,139.94,139.48986737115152,139.93138543257186
2021-09-05,140.11,139.60958403603874,140.0306094000132
2021-09-06,140.31,139.77918264462912,140.1340284436046
2021-09-07,140.3,139.97871041944123,140.45323658150573
2021-09-08,140.57,139.96873403070057,140.5141451465326
2021-09-09,140.81,140.23809652669692,140.73839529988024
2021-09-10,140.85,,
2021-09-13,140.72,140.67433677293374,141.27335104044818
2021-09-14,141.08,140.5444989044178,141.0542433309193
2021-09-15,141.34,140.90404992492367,141.26822540181246
2021-09-16,141.47,141.1637256619558,141.50340342346234
2021-09-17,141.75,141.2935635304717,141.6201645909523
2021-09-20,142.6,141.57321432419866,142.3036187516535
2021-09-21,142.57,142.4221542337263,142.88014949635863
2021-09-22,142.58,142.3921916486843,142.82546523230877
2021-09-23,142.67,142.4021791770317,142.86731655673452
2021-09-24,142.78,142.4920669321581,142.9614487258655
2021-09-27,143.07,142.6019297439794,143.41672530962177
2021-09-28,143.35,142.89156806605348,143.6066755903212
2021-09-29,143.58,143.17121885978034,143.63689870370453
2021-09-30,143.86,143.40093201177035,143.8572425707914
2021-10-01,144.17,143.68058280549693,144.20696192821887
2021-10-04,145.06,143.99019618426598,144.61872676411537
2021-10-05,145.23,144.87908620718332,145.31984573309535
2021-10-06,145.37,145.04887418908885,145.4373931299403
2021-10-07,145.46,145.18869958595235,145.59143643086858
2021-10-08,145.59,,
2021-10-11,146.26,145.1795989647924,145.6995933385513
2021-10-12,146.35,145.84771031383016,146.37007377742125
2021-10-13,146.38,145.93745661444723,146.46548890241044
2021-10-14,146.56,145.96737204798626,146.52668251058782
2021-10-15,146.68,146.1468646492203,146.77001203466043
2021-10-18,146.72,146.26652638337632,147.28639610239338
2021-10-19,146.93,146.30641362809487,146.98726461597798
2021-10-20,147.15,146.51582166286795,146.89580493355732
2021-10-21,147.34,146.73520150882072,146.9091140220024
2021-10-22,147.56,146.92466592123438,146.95600550436004
2021-10-25,148.47,147.14404576718707,146.43663130311555
2021-10-26,148.73,148.05148058453696,147.82977303918418
2021-10-27,148.99,148.31074767520826,148.4111203871355
2021-10-28,149.2,148.57001476587965,148.85976352777928
2021-10-29,149.42,148.77942280065275,149.09922540017993
2021-11-01,150.16,148.99880264660544,149.41553544876615
2021-11-02,150.45,149.7367166739008,150.14661859224665
2021-11-03,150.73,150.0258991981113,150.54599827255336
2021-11-04,150.98,150.3051099111419,150.8462097807501
2021-11-05,151.22,150.55440519063364,151.22717755487508
2021-11-08,151.61,150.79372865894572,151.45385837253804
2021-11-09,151.67,151.18262929495285,151.78573730708544
2021-11-10,151.76,151.24246016203074,151.811004955916
2021-11-11,152.04,151.33220646264783,151.8874792996408
2021-11-12,152.19,,
2021-11-15,152.82,152.80506000602293,152.67553400566268
2021-11-16,153.16,153.4376060852909,153.16568263886722
2021-11-17,153.57,153.77898015981648,153.3315011762791
2021-11-18,153.82,154.19063713203857,153.76092325794028
2021-11-19,154.29,154.44164748095446,154.13075550655537
2021-11-22,155.68,154.91354693691622,154.8757445201084
2021-11-23,156.09,156.3091644768884,156.04763027495113
2021-11-24,156.48,156.72082144911042,156.42687623726442
2021-11-25,156.75,157.11239759341927,156.75141843398453
2021-11-26,156.91,157.38348877024836,156.9829947961652
2021-11-29,157.31,157.54413539355454,157.38899970505477
2021-11-30,157.46,157.94575195181997,157.71250130302795
2021-12-01,157.51,158.09635816116938,157.503939155908
2021-12-02,157.76,158.14656023095253,157.58099896229558
2021-12-03,157.93,158.39757057986841,157.8897439500784
2021-12-04,158.39,158.56825761713128,158.10495880244537
2021-12-06,159.36,159.03011665913647,158.55175271176108
2021-12-07,159.68,160.00403681293,159.42816566267663
2021-12-08,160.06,160.32533005954235,159.91557502340137
2021-12-09,160.34,160.70686578989447,160.2753197631001
2021-12-10,160.67,,
2021-12-13,160.84,161.02921914129038,160.71078854495192
2021-12-14,161.14,161.19959922004824,161.16087900903793
2021-12-15,161.32,161.50026994726798,161.44513261091313
2021-12-16,161.43,161.68067238359976,161.49815075288893
2021-12-17,161.75,161.7909183169136,161.69817807891704
2021-12-20,162.67,162.11163375928137,162.58976318764513
2021-12-21,162.66,163.03369065608837,162.83721180681385
2021-12-22,162.65,163.02366829851442,162.64859286789874
2021-12-23,162.78,163.01364594094048,162.73212040501338
2021-12-24,162.74,163.14393658940222,162.88269696575549
2021-12-27,163.02,163.10384715910627,163.03282189337344
2021-12-28,163.36,163.3844731711781,163.34588754229392
2021-12-29,163.65,163.7252333286936,163.65966848191323
2021-12-30,163.86,164.0158816983393,163.95886646303103
2021-12-31,163.93,164.22635120739318,164.209742270169
2022-01-03,162.95,164.29650771041113,164.5430642015924
2022-01-04,162.58,163.31431666816013,163.2946153100426
2022-01-05,162.27,162.94348943792252,162.822373271938
2022-01-06,161.96,162.63279635312887,162.39393900712304
2022-01-07,161.75,162.32210326833513,162.15135640471559
2022-01-10,161.63,162.11163375928137,162.49436774503744
2022-01-11,161.46,161.99136546839347,161.92249617090894
2022-01-12,161.33,161.82098538963567,161.59375130915743
2022-01-13,161.17,161.69069474117376,161.51653876680584
2022-01-14,160.57,,
2022-01-16,160.39,160.85919100718456,161.11329710957028
2022-01-17,160.23,160.67886682221052,160.67692778989382
2022-01-18,160.2,160.51857865778902,160.32523073441357
2022-01-19,160.17,160.48852462696007,160.36414498234245
2022-01-20,160.13,160.45847059613104,160.3372754365782
2022-01-21,160.43,160.4183985550256,160.25889141945456
2022-01-24,159.88,160.7189388633158,160.620255794931
2022-01-25,159.73,160.16794829811718,160.18637185710898
2022-01-26,159.62,160.01767814397212,160.0237016717422
2022-01-27,159.49,159.90748003093228,159.99758560288566
2022-01-28,159.36,159.77724589733995,160.25370705137033
2022-01-31,159.76,159.64701176374749,159.92017910875333
2022-02-01,159.83,160.04773217480107,160.0285090198096
2022-02-02,159.9,160.1178582467355,160.0661514120291
2022-02-03,160.08,160.1879843186698,160.18922245216268
2022-02-04,160.33,160.3683085036439,160.53851153317225
2022-02-07,160.55,160.6187587605524,160.68688877171525
2022-02-08,160.56,160.83915498663197,160.85330444263707
2022-02-09,160.63,160.84917299690818,160.83494911756347
2022-02-10,160.66,160.9192990688427,160.88755578081665
2022-02-11,160.67,,
2022-02-14,160.52,160.8920945320454,161.2192483543181
2022-02-15,160.49,160.74188718668034,160.9458130004173
2022-02-16,160.46,160.71184571760742,160.88100996788063
2022-02-17,160.35,160.68180424853435,160.7212163834082
2022-02-18,160.32,160.57165219526664,160.81704634456014
2022-02-20,160.07,160.5416107261936,161.47739198139914
2022-02-21,160.11,160.2912651505852,160.59332175224284
2022-02-22,159.95,160.3313204426825,160.50847196881088
2022-02-23,159.8,160.17109927429314,160.21579647681185
2022-02-24,159.78,160.020891928928,160.00814984335125
2022-02-25,159.65,160.00086428287943,160.05200092480132
2022-02-28,159.6,159.87068458356293,159.807372800636
2022-03-01,159.56,159.8206154684413,159.691273415629
2022-03-02,159.37,159.78056017634387,159.7463436932816
2022-03-03,159.16,159.59029753888143,159.5953220575133
2022-03-04,158.98,159.3800072553704,159.58691599255383
2022-03-07,158.42,159.1997584409323,159.8002753362562
2022-03-08,158.42,158.63898435156935,159.06971395026997
2022-03-09,158.55,158.63898435156935,158.82445121739815
2022-03-10,158.57,158.76916405088576,158.8571354540701
2022-03-11,158.63,,
2022-03-14,158.74,158.61248617200087,158.8184065643337
2022-03-15,158.68,158.72247402725472,159.0054098572335
2022-03-16,158.58,158.66248065166172,158.9096913749033
2022-03-17,158.62,158.56249169234,158.7362553206518
2022-03-18,158.55,158.6024872760687,158.89315418164432
2022-03-21,158.17,158.53249500454353,159.18403010731046
2022-03-22,158.1,158.15253695912105,158.43253768899035
2022-03-23,157.92,158.0825446875959,158.1174879351249
2022-03-24,157.8,157.90256456081687,157.99960545677195
2022-03-25,157.8,157.78257780963088,157.83007152030393
2022-03-28,157.89,157.78257780963088,157.98118414310363
2022-03-29,157.9,157.8725678730203,158.17463035828493
2022-03-30,158.14,157.88256676895244,158.17370428903575
2022-03-31,158.23,158.12254027132454,158.3236229069888
2022-04-01,158.09,158.2125303347141,158.34599618035512
2022-04-02,157.99,158.07254579166366,157.3178888585488
2022-04-04,157.67,157.97255683234206,157.51130278985121
2022-04-05,157.46,157.65259216251258,157.3705028280041
2022-04-06,157.1,157.44261534793702,157.17775077968895
